hioi_da_šeng juwe nofi feye baha ha ,	nn::prpn nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
enggeder_efu i ama darhan_baturu_beile de unggi he bithe i gisun ,	nn::prpn cm::gen nv::nv nn::prpn cm::dat verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
udanan ,	nn::prpn.person mark::comma
jargūci ,	nv::nv mark::comma
tu ci fakca ha niyalma be jafa fi dacila me fonji ∅ ,	nv::nv cm::abl verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::fve.imperative mark::comma
han medege donji fi ,	nv::nv nv::nv verb::vv e::cve mark::comma
ineku aisin han i efule he eden dailiyoo i jang_giyo gebungge amban be ali me gai fi ,	nv::nv nv::nv nv::nv cm::gen verb::vv e::pst.ptcp nv::adj nn::prpn.plc cm::gen nn::prpn nv::adj nv::nv cm::acc verb::vv e::cve verb::vv e::cve mark::comma
uksin etu rakū beri jafa ra ngge gemede ,	nv::nv verb::vv e::npst.ptcp.neg nv::nv verb::vv e::npst.ptcp nmlz::nmlz nn::prpn.person mark::comma
duka tuwakiya ha juwe kiru i bayara i niyalma ,	nv::nv verb::vv e::pst.ptcp nv::nv nv::nv cm::gen nv::nv cm::gen nv::nv mark::comma
suwen i ilan nofi ujula habi ,	pn::2pl cm::gen nv::nv nv::nv verb::vv e::fve.prs.prf mark::comma
aita bene ∅ se he seme benji he manggi ,	nn::prpn.person verb::vv e::fve.imperative verb::vv e::pst.ptcp comp verb::vv e::pst.ptcp nv::nv mark::comma
○ juwan juwe de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
emgeri gidalabu ha ,	nv::nv verb::vv e::pst.ptcp mark::comma
han i beye ,	nv::nv cm::gen nv::nv mark::comma
yahican ,	nn::prpn.person mark::comma
bak_taiji in be jafa fi sinda fi unggi re de ,	nn::prpn pn::3sg cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
juwe ubu be waliya fi emu ubu be weile gai mbi ,	nv::nv nv::nv cm::acc verb::vv e::cve nv::nv nv::nv cm::acc nv::nv verb::vv e::fve.npst mark::comma
i_jeo jakūn golo ci hūda ji fi ,	nn::prpn nv::nv nv::nv cm::abl nv::nv verb::vv e::cve mark::comma
han niyalma i jobolon ,	nv::nv nv::nv cm::gen nv::nv mark::comma
darhan_hiya cira alja me fulara fi ,	nn::prpn nv::nv verb::vv e::cve verb::vv e::cve mark::comma
aika jaka be duri re cuwangna rahū ,	nv::nv nv::nv cm::acc verb::vv e::npst.ptcp verb::vv e::fve.prv mark::comma
ninggun cangsui wailan se ,	nv::nv nv::nv nv::nv nv::nv mark::comma
○ juwan duin de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
niru i janggisa de ,	nv::nv cm::gen nv::nv cm::dat mark::comma
daha rakū o fi ,	verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
emu losa be ,	nv::nv nv::nv cm::acc mark::comma
hūlha holo koimali jalingga akū tondo i banji ki .	nv::nv nv::nv nv::adj nv::adj nv::adj nv::adj cm::gen verb::vv e::fve.opt mark::period
beye be unca ra ngge kai ,	nv::nv cm::acc verb::vv e::npst.ptcp nmlz::nmlz ptcl mark::comma
abtai_nakcu ,	nn::prpn mark::comma
ice_hecen ba i šurde me den den alin i ninggu de dain i niyalma karun ji fi ili rahū ,	nn::prpn nv::nv cm::gen verb::vv e::cve nv::adj nv::adj nv::nv cm::gen nv::nv cm::dat nv::nv cm::gen nv::nv nv::nv verb::vv e::cve verb::vv e::fve.prv mark::comma
naimangga be niru ejen obu ha ,	nn::prpn.person cm::acc nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
dulbaga ,	nn::prpn.person mark::comma
jaisanggū ,	nn::prpn.person mark::comma
sargan ,	nv::nv mark::comma
be men i bahana ra i teile tondo i beide mbi ,	pn::1pl.excl pn::1pl.excl cm::gen verb::vv e::npst.ptcp cm::gen nv::nv nv::adj cm::gen verb::vv e::fve.npst mark::comma
han ,	nv::nv mark::comma
morin i cooha sunja tanggū tebu ∅ ,	nv::nv cm::gen nv::nv nv::nv nv::nv verb::vv e::fve.imperative mark::comma
sunja niru i ejen ,	nv::nv nv::nv cm::gen nv::nv mark::comma
emu nikan ,	nv::nv nv::nv mark::comma
cing_ho be gida ra unde ,	nn::prpn cm::acc verb::vv e::npst.ptcp nv::nv mark::comma
sain be wesibu rakū tukiye rakū ci ,	nv::adj cm::acc verb::vv e::npst.ptcp.neg verb::vv e::npst.ptcp.neg e::cve mark::comma
hūlha holo koimali jalingga akū tondo i banji ki .	nv::nv nv::nv nv::adj nv::adj nv::adj nv::adj cm::gen verb::vv e::fve.opt mark::period
hele ,	nv::nv mark::comma
jori ha jurgan be jurce rakū seme ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp mark::comma
tari ha usin i jeku i dabala ,	verb::vv e::pst.ptcp nv::nv cm::gen nv::nv cm::gen ptcl mark::comma
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::adj nv::nv cm::acc verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
men i gisun i hafan takūra ci ,	pn::1pl.excl cm::gen nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
han ama ,	nv::nv nv::nv mark::comma
cinggil i jui dalai ,	nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
tere i ehe de suwe ainu suwaliyabu mbi ,	nv::nv cm::gen nv::adj cm::dat pn::2pl nv::nv verb::vv e::fve.npst mark::comma
jargūci_beile ,	nn::prpn mark::comma
jeku bu ki se re ngge ,	nv::nv verb::vv e::fve.opt verb::vv e::npst.ptcp nmlz::nmlz mark::comma
ere duin niyalma de juwan emute yan i weile waliya mbi ,	nv::nv nv::nv nv::nv cm::dat nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
cahar ,	nn::prpn.plc mark::comma
min i kadala ra emu jalan i sunja niru i cooha be fujiyang ci fakca rakū ,	pn::1sg cm::gen verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv cm::abl verb::vv e::npst.ptcp.neg mark::comma
loho ,	nv::nv mark::comma
beile se amban sa be fejergi niyalma de ulin gaibu rakū ,	nv::nv nv::nv nv::nv nv::nv cm::acc nv::nv nv::nv cm::dat nv::nv verb::vv e::npst.ptcp.neg mark::comma
suwen be juse de salibu habi o ,	pn::2pl cm::acc nv::nv cm::dat verb::vv e::fve.prs.prf ptcl mark::comma
jafu bithe ali me gaija ra ,	nv::nv nv::nv verb::vv e::cve verb::vv e::npst.ptcp mark::comma
magendan ,	nn::prpn.plc mark::comma
duin duka de cooha tuci fi hecen i tule ili habi ,	nv::nv nv::nv cm::dat nv::nv verb::vv e::cve nv::nv cm::gen nv::nv verb::vv e::fve.prs.prf mark::comma
ede fusi_efu ejen ara fi ,	nv::nv nn::prpn nv::nv verb::vv e::cve mark::comma
amba_beile de wasimbu ha bithe ,	nn::prpn cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
ere juwe gurun gemu muse de eshun ,	nv::nv nv::nv nv::nv nv::nv pn::1pl.incl cm::dat nv::adj mark::comma
bayan ,	nv::adj mark::comma
ihan macu me ume unggi re ,	nv::nv verb::vv e::cve nv::nv verb::vv e::npst.ptcp mark::comma
hada ,	nn::prpn.plc mark::comma
si aikabade daila ha de ,	pn::2sg nv::nv verb::vv e::pst.ptcp cm::dat mark::comma
šun tuhe re ergi ci ,	nv::nv verb::vv e::npst.ptcp nv::nv cm::abl mark::comma
solho i juwe amba hafan cen i ing de bi he nikan cooha be gemu jafa fi ,	nv::nv cm::gen nv::nv nv::adj nv::nv pn::3pl cm::gen nv::nv cm::dat verb::vv e::pst.ptcp nv::nv nv::nv cm::acc nv::nv verb::vv e::cve mark::comma
saci ha loho de lasha da ra ngge ,	verb::vv e::pst.ptcp nv::nv cm::dat nv::nv verb::vv e::npst.ptcp nmlz::nmlz mark::comma
senggede ,	nn::prpn.person mark::comma
ejingge ,	nn::prpn.person mark::comma
nikan i jafa ha juwan emu niyalma be sinda fi unggi he .	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp mark::period
hai_si ši_lii_mu_wei i jing du_jy_hūi_tungjy tegus i jui abutai ,	nn::prpn nn::prpn cm::gen nv::nv nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
han ,	nv::nv mark::comma
aca fi juwe inenggi juwe dobori gene fi ,	verb::vv e::cve nv::nv nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
korfin_wei i du_jy_hūi_ciyanši taimi i jui hūrhaci ,	nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
duin tanggū morin baha ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
jangkoda ,	nn::prpn.person mark::comma
folo ho jebele emke ,	verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
hoton weile re niyalma de ,	nv::nv verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
emu ba de sain o ci ,	nv::nv nv::nv cm::dat nv::adj verb::vv e::cve mark::comma
boso juwan ,	nv::nv nv::nv mark::comma
eksingge ,	nn::prpn.person mark::comma
○ juwan uyun de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
dergi hoton de dobon dulin de dain ji mbi seme alana fi ,	nv::nv nv::nv cm::dat nv::nv nv::adj cm::dat nv::nv verb::vv e::fve.npst comp verb::vv e::cve mark::comma
tongki fuka sinda ha hergen i dangse .	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::period
iogi tsanjiyang fakca hakū seme wesihun han de ala ∅ ,	nv::nv nv::nv verb::vv e::pst.ptcp.neg comp nv::nv nv::nv cm::dat verb::vv e::fve.imperative mark::comma
ginjeo i niyalma usin dende re ngge ,	nn::prpn.plc cm::gen nv::nv nv::nv verb::vv e::npst.ptcp nmlz::nmlz mark::comma
tsanjiyang ni hergen be nakabu ha .	nv::nv cm::gen nv::nv cm::acc verb::vv e::pst.ptcp mark::period
suje gecuheri ,	nv::nv nv::nv mark::comma
ula_bira i dulimba de ji fi ,	nn::prpn cm::gen nv::nv cm::dat verb::vv e::cve mark::comma
šajin i jurgan be jafa fi ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::cve mark::comma
gemu benji cina ,	nv::nv verb::vv e::fve.opt mark::comma
miyoo i hūwa de morin ihan ume hūwaita ra ,	nv::nv cm::gen nv::nv cm::dat nv::nv nv::nv nv::nv verb::vv e::npst.ptcp mark::comma
ahadan ,	nv::nv mark::comma
ningguci jergi ,	nv::nv nv::nv mark::comma
sahaliyan ing ni susai niyalma de ,	nv::adj nv::nv cm::gen nv::nv nv::nv cm::dat mark::comma
bak ,	nn::prpn.person mark::comma
isi rakū ci ,	verb::vv e::npst.ptcp.neg e::cve mark::comma
weri jeku be je me banji re niyalma ,	nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::npst.ptcp nv::nv mark::comma
sin i beye be olho me ,	pn::2sg cm::gen nv::nv cm::acc verb::vv e::cve mark::comma
○ orin nadan de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
suwe geli hecen hoton ara me alban de jobo ho ,	pn::2pl nv::nv nv::nv nv::nv verb::vv e::cve nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
uji he ujima ,	verb::vv e::pst.ptcp nv::nv mark::comma
lii_diyan_kui min i aisin orin yan du_tang gai ha ,	nn::prpn pn::1sg cm::gen nv::nv nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
enggeder ,	nn::prpn.person mark::comma
orin emu de juwan niyalma be yasa uhū me wa ha ,	nv::nv nv::nv cm::dat nv::nv nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
cooha be latubu ∅ ,	nv::nv cm::acc verb::vv e::fve.imperative mark::comma
jai loho i dargiyanda ra šolo de geli emu mujilen baha me ,	nv::nv nv::nv cm::gen verb::vv e::npst.ptcp nv::adj cm::dat nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
abka i hanciki be deye me yabu re amban sa gasha i adali ,	nv::nv cm::gen nv::adj cm::acc verb::vv e::cve verb::vv e::npst.ptcp nv::nv nv::nv nv::nv cm::gen nv::adj mark::comma
tondo gūni me kice me akūmbu rakū ,	nv::adj verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
emu monggo hehe ,	nv::nv nv::nv nv::nv mark::comma
ginjeo ,	nn::prpn.plc mark::comma
be_tu_cang ,	nn::prpn mark::comma
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::adj nv::nv cm::acc verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
jakūta juru kiru ,	nv::nv nv::nv nv::nv mark::comma
ere jaisai beye be wa fi uju be gama mbihe kai ,	nv::nv nn::prpn.person nv::nv cm::acc verb::vv e::cve nv::nv cm::acc verb::vv e::fve.pst.ipfv ptcl mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
gashū me senggi so me gisure he bi he ,	verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
hūlha holo koimali jalingga mujilen i banji ci ,	nv::nv nv::nv nv::adj nv::adj nv::nv cm::gen verb::vv e::cve mark::comma
min de alban i morin bi seme wesimbu ∅ ,	pn::1sg cm::dat nv::nv cm::gen nv::nv verb::vv.npst comp verb::vv e::fve.imperative mark::comma
anafu i cooha de ejen komso seme nonggi me unggi he .	nv::nv cm::gen nv::nv cm::dat nv::nv nv::adj comp verb::vv e::cve verb::vv e::pst.ptcp mark::period
aha ejen ,	nv::nv nv::nv mark::comma
hecen i dorgi ,	nv::nv cm::gen nv::nv mark::comma
ehe ba de bi ci ,	nv::adj nv::nv cm::dat verb::vv e::cve mark::comma
si absi gene mbi ,	pn::2sg nv::nv verb::vv e::fve.npst mark::comma
geren beidesi hendu me ,	nv::adj nv::nv verb::vv e::cve mark::comma
taiga ,	nv::nv mark::comma
eidu_baturu ,	nn::prpn mark::comma
duite amban be afabu fi ,	nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
tere duin koro ,	nv::nv nv::nv nv::nv mark::comma
hūsi te mbi .	nn::prpn.person verb::vv e::fve.npst mark::period
ehe sain be dere bani rakū ,	nv::adj nv::adj cm::acc nv::nv verb::vv e::npst.ptcp.neg mark::comma
simiyan de boo te cibe ,	nn::prpn.plc cm::dat nv::nv verb::vv e::cve mark::comma
○ suwan i indahūci ,	mark::circle nv::nv cm::gen nn::prpn.person mark::comma
jocit_keoken ,	nn::prpn mark::comma
ilan tumen cooha gene fi ,	nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
han ice_hecen ara ra ba de hecen ara ra onggolo ,	nv::nv nn::prpn verb::vv e::npst.ptcp nv::nv cm::dat nv::nv verb::vv e::npst.ptcp nv::nv mark::comma
gulhun hai_si yasun_wei i du_jy_hūi_ciyanši šugung ni omolo muke ,	nv::adj nn::prpn nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nv::nv mark::comma
suwen be inu sain ba de banjibu mbi dere seme abka de jalbari me bai ha .	pn::2pl cm::acc nv::nv nv::adj nv::nv cm::dat verb::vv e::fve.npst ptcl comp nv::nv cm::dat verb::vv e::cve verb::vv e::pst.ptcp mark::period
emte jiha menggun be acan bu ∅ ,	nv::nv nv::nv nv::nv cm::acc nv::nv verb::vv e::fve.imperative mark::comma
ere sunja boigon be yoo_jeo de tebu he .	nv::nv nv::nv nv::nv cm::acc nn::prpn cm::dat verb::vv e::pst.ptcp mark::period
cooha i niyalma gemu musi omi fi ,	nv::nv cm::gen nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
haha i ton anggala i ton be ,	nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv cm::acc mark::comma
urgūdai de nikan i benji he aisin menggun be duici_beile de tooda me gai ∅ ,	nn::prpn.person cm::dat nv::nv cm::gen verb::vv e::pst.ptcp nv::nv nv::nv cm::acc nn::prpn cm::dat verb::vv e::cve verb::vv e::fve.imperative mark::comma
tere weile be geren beile se duile fi ,	nv::nv nv::nv cm::acc nv::adj nv::nv nv::nv verb::vv e::cve mark::comma
tere juwe gurun emu gurun i gese banji mbi kai ,	nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst ptcl mark::comma
tere sucu ha inenggi ,	nv::nv verb::vv e::pst.ptcp nv::nv mark::comma
encu ba be daila rakū ,	nv::nv nv::nv cm::acc verb::vv e::npst.ptcp.neg mark::comma
ulin gaija ra weile baha ci waliya ∅ ,	nv::nv verb::vv e::npst.ptcp nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
kiyoo_ke_dang ,	nn::prpn mark::comma
jamuhai ,	nn::prpn.person mark::comma
jai jergi tsanjiyang obu ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
cooha i juleri emu gencehen o fi ,	nv::nv cm::gen nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
○ emu gūsa i emte kiru i ejen ,	mark::circle nv::nv nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv mark::comma
yehe ci bai me ji he gung ,	nv::nv cm::abl verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
tetun agūra ,	nv::nv nv::nv mark::comma
hūsun tuci fi hecen efule re mangga weile re faksi ,	nv::nv verb::vv e::cve nv::nv verb::vv e::npst.ptcp nv::adj verb::vv e::npst.ptcp nv::nv mark::comma
tere ci julesi boo be gemu tuwa sinda ∅ ,	nv::nv cm::abl nv::nv nv::nv cm::acc nv::nv nv::nv verb::vv e::fve.imperative mark::comma
si afa rakū daha ha de ,	pn::2sg verb::vv e::npst.ptcp.neg verb::vv e::pst.ptcp cm::dat mark::comma
holbo me amasi bu he ,	verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
tulergi ba i buya niyalma ,	nv::nv nv::nv cm::gen nv::adj nv::nv mark::comma
jušen ,	nv::nv mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
booi siraba ,	nv::nv nn::prpn.person mark::comma
han ci fusihūn ,	nv::nv cm::abl nv::adj mark::comma
han ahūn ,	nv::nv nv::nv mark::comma
juwan juwe ci jergi ,	nv::nv verb::vv e::cve nv::nv mark::comma
omšon biya i ice uyun ci jai sabu hakū naka ha .	nv::nv nv::nv cm::gen nv::adj nv::nv cm::abl nv::nv verb::vv e::pst.ptcp.neg verb::vv e::pst.ptcp mark::period
○ jase bitu me hoton arana me gene he šajin ,	mark::circle nv::nv verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
han efuje ci ,	nv::nv verb::vv e::cve mark::comma
tere i buce he medege be ainu ala mbi ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::acc nv::nv verb::vv e::fve.npst mark::comma
šoto_age be ,	nn::prpn cm::acc mark::comma
ošan i niru i namida_hari be ,	nn::prpn.person cm::gen nv::nv cm::gen nn::prpn cm::acc mark::comma
○ juwan ilan de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
tere emu tumen cooha be gida fi gemu wa ha ,	nv::nv nv::nv nv::nv nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
min i uji he baili isibu fi ,	pn::1sg cm::gen verb::vv e::pst.ptcp nv::nv verb::vv e::cve mark::comma
yaka hacihiya me arki omibu ci ,	nv::nv verb::vv e::cve nv::nv verb::vv e::cve mark::comma
weile seme erdeni sin i gala i bithe ara ha bi he kai ,	nv::nv comp nn::prpn.person pn::2sg cm::gen nv::nv cm::gen nv::nv verb::vv e::pst.ptcp verb::vv e::pst.ptcp ptcl mark::comma
tere i gisun de ume dosi re ,	nv::nv cm::gen nv::nv cm::dat nv::nv verb::vv e::npst.ptcp mark::comma
ere sunja niyalma de beiguwan i hergen de bu ci ,	nv::nv nv::nv nv::nv cm::dat nv::nv cm::gen nv::nv cm::dat verb::vv e::cve mark::comma
elcin takūra me ,	nv::nv verb::vv e::cve mark::comma
morin tarhūbu re ,	nv::nv verb::vv e::npst.ptcp mark::comma
amba gurun be efule fi gaji ha ,	nv::adj nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp mark::comma
○ juwan biya i ice ilan de ,	mark::circle nv::nv nv::nv cm::gen nv::adj nv::nv cm::dat mark::comma
bira i julergi be tabcin sinda fi unggi fi ,	nv::nv cm::gen nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::cve mark::comma
sin i beye be emhun unenggi ara fi ,	pn::2sg cm::gen nv::nv cm::acc nv::nv nv::adj verb::vv e::cve mark::comma
fusi ,	nn::prpn.plc mark::comma
min i kadala ra emu niru i cooha be iogi tsanjiyang ci fakca rakū ,	pn::1sg cm::gen verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv nv::nv cm::abl verb::vv e::npst.ptcp.neg mark::comma
yehe i tobohoi be ,	nv::nv cm::gen nn::prpn.person cm::acc mark::comma
ilan_bolikū ,	nn::prpn mark::comma
encule me ume hendu re ,	verb::vv e::cve nv::nv verb::vv e::npst.ptcp mark::comma
ice duin de guwangning de unggi he ,	nv::adj nv::nv cm::dat nn::prpn.plc cm::dat verb::vv e::pst.ptcp mark::comma
aisin i cooha isinji ha seme donji fi ,	nv::nv cm::gen nv::nv verb::vv e::pst.ptcp comp verb::vv e::cve mark::comma
dorji ,	nn::prpn.person mark::comma
anduhūri hendu fi waliya fi ji he ngge ,	nv::adj verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp nmlz::nmlz mark::comma
jakūta de emu feye baha ha ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
ehelinggu haha i buya juse sunja tanggū niyalma be uji he ,	nv::adj nv::nv cm::gen nv::adj nv::nv nv::nv nv::nv nv::nv cm::acc verb::vv e::pst.ptcp mark::comma
seke i haya ha jibca sunja ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
jai afabu ha weile be mute mbi ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
liyoodung de gene he ,	nn::prpn.plc cm::dat verb::vv e::pst.ptcp mark::comma
min i kadala ra emu niru i cooha be iogi tsanjiyang ci fakca rakū ,	pn::1sg cm::gen verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv nv::nv cm::abl verb::vv e::npst.ptcp.neg mark::comma
abka i wakala ha nikan de akda fi bi he yehe gurun be abka wakala fi ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::dat verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::nv cm::acc nv::nv verb::vv e::cve mark::comma
sin i banji re be we buye mbi ,	pn::2sg cm::gen verb::vv e::npst.ptcp cm::acc nv::nv verb::vv e::fve.npst mark::comma
giya_jing ni dehi duici aniya jorgon biya i juwan juwe de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
tere be uthai wesibu fi hafan obu re ,	nv::nv cm::acc nv::nv verb::vv e::cve nv::nv verb::vv e::npst.ptcp mark::comma
emu niru i sunjata šanggiyan bayara be gai fi ,	nv::nv nv::nv cm::gen nv::nv nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
○ orin ilan de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
sunja tanggū angga .	nv::nv nv::nv nv::nv mark::period
meni meni sejen kalka be gai fi ,	nv::nv nv::nv nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
mute rakū ci ,	verb::vv e::npst.ptcp.neg e::cve mark::comma
dergi cooha de neme me dosi kini ,	nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::fve.opt mark::comma
dehi niyalma wa ha ,	nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
han ,	nv::nv mark::comma
muse i jecen i jeku hadu re be nikan cooha tuci fi wa mbi kai seme hendu ci ,	nv::nv cm::gen nv::nv cm::gen nv::nv verb::vv e::npst.ptcp cm::acc nv::nv nv::nv verb::vv e::cve verb::vv e::fve.npst ptcl comp verb::vv e::cve mark::comma
bi gama fi han de acabu re ,	pn::1sg verb::vv e::cve nv::nv cm::dat verb::vv e::npst.ptcp mark::comma
ji he taiji be hengkile me acabu fi sarin sarila ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::period
