gemu juse omosi jalan hala me bu he hergen be lashala rakū ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg mark::comma
ula de buce he seme juwan emu yan i weile waliya mbi .	nv::nv cm::dat verb::vv e::pst.ptcp comp nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::period
gvlmahūn ,	nv::nv mark::comma
den alin i ninggu goroki ci sabu mbi ,	nv::adj nv::nv cm::gen nv::nv nv::adj cm::abl verb::vv e::fve.npst mark::comma
hada i niyalma yehe de da fi ,	nn::prpn.plc cm::gen nv::nv nv::nv cm::dat verb::vv e::cve mark::comma
tatan i dolo tuwa dabu ∅ ,	nv::nv cm::gen nv::nv nv::nv verb::vv e::fve.imperative mark::comma
nadan yan i weile waliya mbi ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
dehi uksin ,	nv::nv nv::nv mark::comma
wehe faha ra ,	nv::nv verb::vv e::npst.ptcp mark::comma
ula de emu feye baha ha seme nadan yan i weile waliya mbi ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
nene me axša fi han i baru ji ci ,	verb::vv e::cve verb::vv e::cve nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
jai hoifa be neci hekūbi ,	nv::nv nn::prpn.plc cm::acc verb::vv e::fve.prs.prf.neg mark::comma
tere i tulgiyen nikan i hafan sa i beye ,	nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv mark::comma
sain be sain ,	nv::adj cm::acc nv::adj mark::comma
aisin tai_hoo_han buce he manggi ,	nv::nv nn::prpn verb::vv e::pst.ptcp nv::nv mark::comma
inenggi dulin de ,	nv::nv nv::adj cm::dat mark::comma
niyaman hūncihin akū o ci ,	nv::nv nv::nv nv::adj verb::vv e::cve mark::comma
dehi funce me saci me tuhebu fi ,	nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::cve mark::comma
wan sinda fi hecen de tafa ka ,	nv::nv verb::vv e::cve nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
doro be kice me dasa mbi ,	nv::nv cm::acc verb::vv e::cve verb::vv e::fve.npst mark::comma
demtu ,	nv::nv mark::comma
doro be kice me dasa mbi ,	nv::nv cm::acc verb::vv e::cve verb::vv e::fve.npst mark::comma
emte minggan i duin idu jafa fi ,	nv::nv nv::nv cm::gen nv::nv nv::nv verb::vv e::cve mark::comma
ere liyoodung de baga_ba_lama de afabu fi juktebu ∅ seme hendu fi ,	nv::nv nn::prpn.plc cm::dat nn::prpn cm::dat verb::vv e::cve verb::vv e::fve.imperative comp verb::vv e::cve mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
hai_si kolomo_wei i du_jy_hūi_ciyanši sat i jui casung ,	nn::prpn nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
ulan i fere de moo i šolon sisi habi ,	nv::nv cm::gen nv::nv cm::dat nv::nv cm::gen nv::nv verb::vv e::fve.prs.prf mark::comma
○ gindarhan be ,	mark::circle nn::prpn.person cm::acc mark::comma
gašan de banji re de ere sain ,	nv::nv cm::dat verb::vv e::npst.ptcp cm::dat nv::nv nv::adj mark::comma
burgatu ,	nn::prpn.person mark::comma
beye i aika jaka be asara ra cooha i niyalma uyun ,	nv::nv cm::gen nv::nv nv::nv cm::acc verb::vv e::npst.ptcp nv::nv cm::gen nv::nv nv::nv mark::comma
muse i etenggi ba de kadala ra fafula ra ngge ambula ,	nv::nv cm::gen nv::adj nv::nv cm::dat verb::vv e::npst.ptcp verb::vv e::npst.ptcp nmlz::nmlz nv::nv mark::comma
jakūn beile se i boo i sin jeku niru i ejen beiguwan de ciyandzung ni jergi de juwanta yan menggun bu he ,	nv::nv nv::nv nv::nv cm::gen nv::nv cm::gen nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat nv::nv cm::gen nv::nv cm::dat nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
han ,	nv::nv mark::comma
iogi ,	nv::nv mark::comma
uthai han i hecen de in i gūni hakū de isina mbi ,	nv::nv nv::nv cm::gen nv::nv cm::dat pn::3sg cm::gen verb::vv e::pst.ptcp.neg cm::dat verb::vv e::fve.npst mark::comma
beide he gisun be mara ci ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve mark::comma
baha ha olji juwe tanggū morin be aita de bu fi unggi ∅ .	verb::vv e::pst.ptcp nv::nv nv::nv nv::nv nv::nv cm::acc nn::prpn.person cm::dat verb::vv e::cve verb::vv e::fve.imperative mark::period
emu monggo gidala fi angga goi fi morin ci tuhe ke ,	nv::nv nv::nv verb::vv e::cve nv::nv verb::vv e::cve nv::nv cm::abl verb::vv e::pst.ptcp mark::comma
ula de emu feye baha ha seme juwan emu yan i weile waliya mbi ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
enggeder_efu be amba_beile i ada me tebu he ,	nn::prpn cm::acc nn::prpn cm::gen verb::vv e::cve verb::vv e::pst.ptcp mark::comma
gurbusi_taiji ,	nn::prpn mark::comma
tuba de gene re cihakū o ci ,	nv::nv cm::dat verb::vv e::npst.ptcp nv::adj verb::vv e::cve mark::comma
be amcana fi afa ra de ,	pn::1pl.excl verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
han i gisun be jurce rakū olho me sere me tondo i akūmbu fi ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::npst.ptcp.neg verb::vv e::cve verb::vv e::cve nv::adj cm::gen verb::vv e::cve mark::comma
min i hairanda ra ngge ,	pn::1sg cm::gen verb::vv e::npst.ptcp nmlz::nmlz mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
jori ha jurgan be jurce rakū seme ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp mark::comma
du_tang ,	nv::nv mark::comma
meni meni usin tari me boo de te fi banji ∅ .	nv::nv nv::nv nv::nv verb::vv e::cve nv::nv cm::dat verb::vv e::cve verb::vv e::fve.imperative mark::period
gurun be gemu wacihiya mbi seme cooha tuci ke ngge ,	nv::nv cm::acc nv::nv verb::vv e::fve.npst comp nv::nv verb::vv e::pst.ptcp nmlz::nmlz mark::comma
amba_fujin geren fujisa be gai fi ,	nn::prpn nv::adj nv::nv cm::acc verb::vv e::cve mark::comma
abutu_baturu fujiyang bi he ,	nn::prpn nv::nv verb::vv e::pst.ptcp mark::comma
takei ,	nn::prpn.person mark::comma
min i gisun be gai fi casi gene he de ,	pn::1sg cm::gen nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::pst.ptcp cm::dat mark::comma
tumen niyalma dahabu me ,	nv::nv nv::nv verb::vv e::cve mark::comma
dung ci amasi ,	nv::nv cm::abl nv::nv mark::comma
poo sinda rakū ,	nv::nv verb::vv e::npst.ptcp.neg mark::comma
min i afa ha weile be han i fafun i tondo i kadala mbi ,	pn::1sg cm::gen verb::vv e::pst.ptcp nv::nv cm::acc nv::nv cm::gen nv::nv cm::gen nv::adj cm::gen verb::vv e::fve.npst mark::comma
muse juwe gurun emu gurun ,	pn::1pl.incl nv::nv nv::nv nv::nv nv::nv mark::comma
niru i janggin ci wesihun ,	nv::nv cm::gen nv::nv cm::abl nv::nv mark::comma
han i bithe ,	nv::nv cm::gen nv::nv mark::comma
ice jeku bu rakū ,	nv::adj nv::nv verb::vv e::npst.ptcp.neg mark::comma
abka i kesi de sure_kundulen_han amba gurun be isabu fi ,	nv::nv cm::gen nv::nv cm::dat nn::prpn nv::adj nv::nv cm::acc verb::vv e::cve mark::comma
cooha be teni wa me waji ha bi ci ,	nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::pst.ptcp verb::vv e::cve mark::comma
jartu i iogi i hergen be gemu efule he ,	nn::prpn.person cm::gen nv::nv cm::gen nv::nv cm::acc nv::nv verb::vv e::pst.ptcp mark::comma
min i jušen be etuku mahala uju beye be taka me sa mbime wa ha manggi ,	pn::1sg cm::gen nv::nv cm::acc nv::nv nv::nv nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
deo beile angga i dube de ,	nv::nv nv::nv nv::nv cm::gen nv::nv cm::dat mark::comma
han fonji me ,	nv::nv verb::vv e::cve mark::comma
ikina ,	nn::prpn.person mark::comma
ehe sain be dere bani rakū ,	nv::adj nv::adj cm::acc nv::nv verb::vv e::npst.ptcp.neg mark::comma
mahaltu_ninggu ci casi šanggiyan_hada de isi tala emu ubu .	nn::prpn cm::abl nv::nv nn::prpn cm::dat verb::vv e::cve nv::nv nv::nv mark::period
bolori wehe be na de umbubu ha bi ci ,	nv::nv nv::nv cm::acc nv::nv cm::dat verb::vv e::pst.ptcp verb::vv e::cve mark::comma
gemu meni meni hanciki hecen pu de bargiya me dosimbu ∅ ,	nv::nv nv::nv nv::nv nv::adj nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::fve.imperative mark::comma
ulin gaija rakū tondo hafasa be sinda fi ,	nv::nv verb::vv e::npst.ptcp.neg nv::adj nv::nv cm::acc verb::vv e::cve mark::comma
ehe be ehe seme han de ala mbi ,	nv::adj cm::acc nv::adj comp nv::nv cm::dat verb::vv e::fve.npst mark::comma
uda ha inenggi ume wa ra ,	verb::vv e::pst.ptcp nv::nv nv::nv verb::vv e::npst.ptcp mark::comma
sekte re dasi re jibehun sishe ,	verb::vv e::npst.ptcp verb::vv e::npst.ptcp nv::nv nv::nv mark::comma
etu he etuku uju i funiyehe emu adali o fi ,	verb::vv e::pst.ptcp nv::nv nv::nv cm::gen nv::nv nv::nv nv::adj verb::vv e::cve mark::comma
ilan tanggū gūsin yan menggun ,	nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
nacin i gana ha de ainu unggi he ,	nv::nv cm::gen verb::vv e::pst.ptcp cm::dat nv::nv verb::vv e::pst.ptcp mark::comma
cahar i emu elcin be tucibu fi unggi me bithe ara ha gisun ,	nn::prpn.plc cm::gen nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::cve nv::nv verb::vv e::pst.ptcp nv::nv mark::comma
hai_jeo ,	nn::prpn mark::comma
ududu jalan hala me han i jase tuwakiya me te he caiha ,	nv::nv nv::nv verb::vv e::cve nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::pst.ptcp nn::prpn.plc mark::comma
tulergi ci jide rakū ,	nv::nv cm::abl verb::vv e::npst.ptcp.neg mark::comma
si_uli efu ,	nn::prpn nv::nv mark::comma
jase i jaka i giyaban i bigan de cooha ing hada fi ,	nv::nv cm::gen nv::nv cm::gen nv::nv cm::gen nv::nv cm::dat nv::nv nv::nv verb::vv e::cve mark::comma
juwe tanggū niyalma cala tuta habi ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::fve.prs.prf mark::comma
dalingho_bira i cargi dalin de bi se re ,	nn::prpn cm::gen nv::nv nv::nv cm::dat verb::vv.npst verb::vv e::npst.ptcp mark::comma
○ abtai_nakcu i boo i niyalma ,	mark::circle nn::prpn cm::gen nv::nv cm::gen nv::nv mark::comma
gege i jui be han mafa de gebu ara ∅ seme bai re jaka de ,	nv::nv cm::gen nv::nv cm::acc nv::nv nv::nv cm::dat nv::nv verb::vv e::fve.imperative comp verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
wangginu be jeku jafa ha dusy seme ilaci jergi beiguwan i caliyan ,	nn::prpn.person cm::acc nv::nv verb::vv e::pst.ptcp nv::nv comp nv::nv nv::nv nv::nv cm::gen nv::nv mark::comma
ere juwe niyalma be ,	nv::nv nv::nv nv::nv cm::acc mark::comma
muse ,	pn::1pl.incl mark::comma
sinda ha hafan de medege gai ∅ ,	verb::vv e::pst.ptcp nv::nv cm::dat nv::nv verb::vv e::fve.imperative mark::comma
kakduri fujiyang emu niru i sunjata uksin be gai fi ,	nn::prpn.person nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
ehe ai de ise mbi ,	nv::adj nv::nv cm::dat verb::vv e::fve.npst mark::comma
ula i yarabu ,	nv::nv cm::gen nn::prpn.person mark::comma
duin morin gaji me uka me ji he .	nv::nv nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp mark::period
yehe be gai me cooha jura ka ,	nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
gaji re ulha be gai fi ,	verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::cve mark::comma
seoken ,	nn::prpn.person mark::comma
ehe mujilen i hūlha me holto rakū banji ki .	nv::adj nv::nv cm::gen verb::vv e::cve verb::vv e::npst.ptcp.neg verb::vv e::fve.opt mark::period
sibitu ,	nn::prpn.person mark::comma
emgeri gabtabu ha seme jakūn niyalma guwe he ,	nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
fio_hoton de juwe feye ,	nn::prpn cm::dat nv::nv nv::nv mark::comma
miosihon mujilen jafa fi ,	nv::adj nv::nv verb::vv e::cve mark::comma
yehe i niyalma be wa ha seme nadan yan i weile waliya mbi .	nv::nv cm::gen nv::nv cm::acc verb::vv e::pst.ptcp comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::period
wangge ,	nn::prpn.person mark::comma
han i boo i eje he ,	nv::nv cm::gen nv::nv cm::gen verb::vv e::pst.ptcp mark::comma
nene me jura ka cooha kemai_dogon de isina ha manggi ,	verb::vv e::cve verb::vv e::pst.ptcp nv::nv nn::prpn cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
jušen gurun i genggiyen_han de uru ambula o fi ,	nv::nv nv::nv cm::gen nn::prpn cm::dat nv::nv nv::nv verb::vv e::cve mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
feye baha ha niyalma de feye weihuken ujen be tuwa me dacila me fonji fi šangna ha ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::dat nv::nv nv::adj nv::adj cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp mark::comma
suwe olho me sere me yabu ∅ ,	pn::2pl verb::vv e::cve verb::vv e::cve verb::vv e::fve.imperative mark::comma
giranggi bija ∅ seme hendu he bi he ,	nv::nv verb::vv e::fve.imperative comp verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
pan ,	nv::nv mark::comma
wa ra weile baha ha seme wa rakū ,	verb::vv e::npst.ptcp nv::nv verb::vv e::pst.ptcp comp verb::vv e::npst.ptcp.neg mark::comma
genggiyen_han i gebu be donji fi ,	nn::prpn cm::gen nv::nv cm::acc verb::vv e::cve mark::comma
suwen i banji ki seme bai me ji he beile se be ,	pn::2pl cm::gen verb::vv e::fve.opt comp verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::nv cm::acc mark::comma
juwe tanggū gūsin ihan ,	nv::nv nv::nv nv::nv nv::nv mark::comma
okdo me poo sinda ra jaka de ,	verb::vv e::cve nv::nv verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
jandofu ,	nn::prpn.person mark::comma
ebugedei_hūwang_taiji ,	nn::prpn mark::comma
emte horho ,	nv::nv nv::nv mark::comma
hai_si baori_wei i du_jy_hūi_ši kekuhe i jui mungla ,	nn::prpn nn::prpn cm::gen nv::nv nv::nv cm::gen nv::nv nn::prpn.person mark::comma
min be dere ume banji re ,	pn::1sg cm::acc nv::nv nv::nv verb::vv e::npst.ptcp mark::comma
hai_si cooton_ho_wei i du_jy_hūi_ciyanši yunge i omolo yungge ,	nn::prpn nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nv::nv mark::comma
ukanju amca ha niyalma nadan dedu tele isinji rakū ,	nv::nv verb::vv e::pst.ptcp nv::nv nv::nv verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
bi donji ci ,	pn::1sg verb::vv e::cve mark::comma
juwe ihan ,	nv::nv nv::nv mark::comma
emte jafu bu he .	nv::nv nv::nv verb::vv e::pst.ptcp mark::period
hoton i hanci ji kini ,	nv::nv cm::gen nv::adj verb::vv e::fve.opt mark::comma
pu de te he cooha i niyalma ,	nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
songko faita fi ,	nv::nv verb::vv e::cve mark::comma
hai_si ukan_ho_wei i du_jy_hūi_ši iliha i omolo ainca ,	nn::prpn nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
○ niowanggiyan singgeri aniya aniya i cimari gvlmahūn erin de ,	mark::circle nv::adj nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv nv::nv cm::dat mark::comma
ilan tanggū honin be juwe tanggū jakūnju emu honin benji hebi ,	nv::nv nv::nv nv::nv cm::acc nv::nv nv::nv nv::nv nv::nv nv::nv verb::vv e::fve.prs.prf mark::comma
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::adj nv::nv cm::acc verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
jai yaka sain mujilengge beile se ,	nv::nv nv::nv nv::adj nv::adj nv::nv nv::nv mark::comma
duin sunja angga de emu ihan ,	nv::nv nv::nv nv::nv cm::dat nv::nv nv::nv mark::comma
emu feye gabtabu ha seme juwan emu yan i weile waliya mbi ,	nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
ula de juwe feye .	nv::nv cm::dat nv::nv nv::nv mark::period
○ juwan ilan de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
liyoodung ni fe hafan ,	nn::prpn.plc cm::gen nv::adj nv::nv mark::comma
ali me gai fi in i beye be wakala mbihe ,	verb::vv e::cve verb::vv e::cve pn::3sg cm::gen nv::nv cm::acc verb::vv e::fve.pst.ipfv mark::comma
nikan cooha i bedere re be sa fi ,	nv::nv nv::nv cm::gen verb::vv e::npst.ptcp cm::acc verb::vv e::cve mark::comma
orin uyun de wasimbu ha ,	nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
sele ,	nv::nv mark::comma
jeku emu anggala de duite sin bu ∅ .	nv::nv nv::nv nv::nv cm::dat nv::nv nv::nv verb::vv e::fve.imperative mark::period
g'ai_jeo de kubun tari re tubihe tuwakiya ra nikan ,	nn::prpn cm::dat nv::nv verb::vv e::npst.ptcp nv::nv verb::vv e::npst.ptcp nv::nv mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
neodei ,	nn::prpn.person mark::comma
alanji me ji he niyalma be bu ∅ da o guwan obu ha .	verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.imperative nv::nv ptcl nv::nv verb::vv e::pst.ptcp mark::period
fe kemuni fujiyang ni hergen šangna ha ,	nv::adj nv::nv nv::nv cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
yabahai ,	nn::prpn.person mark::comma
min be ehe seme bele he keyen cilin be ,	pn::1sg cm::acc nv::adj comp verb::vv e::pst.ptcp nn::prpn.plc nv::nv cm::acc mark::comma
ninggun haha ninggun hehe uka ci ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
ši_ceng ni tsanjiyang wang_dzy_deng be ,	nn::prpn cm::gen nv::nv nn::prpn cm::acc mark::comma
suwen i juse omosi de inu suwen i hergen be uthai bu mbi kai ,	pn::2pl cm::gen nv::nv nv::nv cm::dat nv::nv pn::2pl cm::gen nv::nv cm::acc nv::nv verb::vv e::fve.npst ptcl mark::comma
○ birai_dergi nikan gurun be dende fi ,	mark::circle nn::prpn nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
keyen i emu niyalma ,	nn::prpn.plc cm::gen nv::nv nv::nv mark::comma
umai weile akū banji re de ,	nv::nv nv::nv nv::adj verb::vv e::npst.ptcp cm::dat mark::comma
gahari ,	nv::nv mark::comma
jao_i_ho ,	nn::prpn mark::comma
○ ice nadan de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
šang be ,	nv::nv cm::acc mark::comma
tenteke jeku akū sula yabu re giohoto guwanggusa be ,	nv::nv nv::nv nv::adj nv::adj verb::vv e::npst.ptcp nv::nv nv::nv cm::acc mark::comma
deo i bele he gisun be han gai fi hanggūbai be wa ha se re ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::acc nv::nv verb::vv e::cve nn::prpn.person cm::acc verb::vv e::pst.ptcp verb::vv e::npst.ptcp mark::comma
sio_yan i facabu ha ba i emu juwe tuci ke niyalma be boigon ara habi kai ,	nn::prpn cm::gen verb::vv e::pst.ptcp nv::nv cm::gen nv::nv nv::nv verb::vv e::pst.ptcp nv::nv cm::acc nv::nv verb::vv e::fve.prs.prf ptcl mark::comma
du_tang hendu me ,	nv::nv verb::vv e::cve mark::comma
ahūngga jui argatu_tumen be doro jafabu ha ,	nv::nv nv::nv nn::prpn cm::acc nv::nv verb::vv e::pst.ptcp mark::comma
dung_ging hecen ci tuci ke ,	nn::prpn nv::nv cm::abl verb::vv e::pst.ptcp mark::comma
doro de aisila ci ojo ro niyalma bi ci ,	nv::nv cm::dat verb::vv e::cve verb::vv e::npst.ptcp nv::nv verb::vv e::cve mark::comma
abatai_taiji ,	nn::prpn mark::comma
ecike gai hakū seme jabu ha ,	nv::nv verb::vv e::pst.ptcp.neg comp verb::vv e::pst.ptcp mark::comma
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn::1sg cm::gen nv::nv nv::nv nv::nv verb::vv e::cve nv::nv cm::dat verb::vv e::cve nv::nv verb::vv e::fve.opt mark::period
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn::1sg cm::gen nv::nv nv::nv nv::nv verb::vv e::cve nv::nv cm::dat verb::vv e::cve nv::nv verb::vv e::fve.opt mark::period
monggo i yun de toso me gene fi ,	nv::nv cm::gen nv::nv cm::dat verb::vv e::cve verb::vv e::cve mark::comma
xušalan min be wa kini ,	nn::prpn.person pn::1sg cm::acc verb::vv e::fve.opt mark::comma
uksin akū niyalma afa me ,	nv::nv nv::adj nv::nv verb::vv e::cve mark::comma
han ,	nv::nv mark::comma
sanu_mergen ,	nn::prpn mark::comma
○ kalka i nangnuk_beile i monggo eigen sargan ,	mark::circle nv::nv cm::gen nn::prpn cm::gen nv::nv nv::nv nv::nv mark::comma
mejige o ci ,	nv::nv verb::vv e::cve mark::comma
miosihon heolen mujilen jafa ci ,	nv::adj nv::adj nv::nv verb::vv e::cve mark::comma
suwe uka me gene mbi se re mujangga o seme fonji ci ,	pn::2pl verb::vv e::cve verb::vv e::fve.npst verb::vv e::npst.ptcp nv::adj ptcl comp verb::vv e::cve mark::comma
amba jui in be akda rakū ,	nv::adj nv::nv pn::3sg cm::acc verb::vv e::npst.ptcp.neg mark::comma
obogo_tabunang ,	nn::prpn mark::comma
donji re šan de ehe seme cen de afabu fi futa i tata me wa ha seme alana ha .	verb::vv e::npst.ptcp nv::nv cm::dat nv::adj comp pn::3pl cm::dat verb::vv e::cve nv::nv cm::gen verb::vv e::cve verb::vv e::pst.ptcp comp verb::vv e::pst.ptcp mark::period
korcin i aduci_taiji jugūn toso fi gai ha ngge ,	nn::prpn.plc cm::gen nn::prpn nv::nv verb::vv e::cve verb::vv e::pst.ptcp nmlz::nmlz mark::comma
sahaliyan ing ilan ubu banjibu fi yabu ∅ ,	nv::adj nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
hersu i hoton ,	nv::nv cm::gen nv::nv mark::comma
nikan be nakabu ∅ seme ala ha .	nv::nv cm::acc verb::vv e::fve.imperative comp verb::vv e::pst.ptcp mark::period
○ orin emu de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
du_tang ,	nv::nv mark::comma
han i ili ha ba ci ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::abl mark::comma
aisin i wan_yan_liyang han ,	nv::nv cm::gen nn::prpn nv::nv mark::comma
suwe birai_wargi de hebe ara fi ,	pn::2pl nn::prpn cm::dat nv::nv verb::vv e::cve mark::comma
hai_si moo_ho_wei i du_jy_hūi_ši silu i jui haihūn ,	nn::prpn nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nv::nv mark::comma
