hacin hacin i suje ,	O O O O O
abka de wakalabu fi ,	O O O O O
jai in i nikan gurun ci ambula fusihūn ara fi ,	O O O O O O O O O O O
juwan yan weile ara fi ,	O O O O O O
emu niru i susaita uksin be ,	O O O O O O O
sunjata tanggū cooha be gai fi ,	O O O O O O O
duin ihan wa fi ,	O O O O O
hūda hūdaša ra tenteke ba de ere mangga ,	O O O O O O O O O
tere emu ,	O O O
sunja hehe be gaji me elcin ji he .	O O O O O O O O O
fusi hecen de bedere fi dedu he ,	PLC-B O O O O O O O
fonji ki seme gana ra jaka de ,	O O O O O O O O
hadangga ,	PER-B O
te ere medege yargiyala ha ,	O O O O O O
cooha i morin de gemu aci ci waji hakū o fi ,	O O O O O O O O O O O O
emu ubu be niru i ejen daise janggin gai kini ,	O O O O O O O O O O O
○ jakdan hecen i lii gung yen ciyandzung ,	O O O O BSC-B BSC-I BSC-I O O
yehe i gintaisi ,	O O PER-B O
○ juwan ninggun de ,	O O O O O
○ ice jakūn de ,	O O O O O
amba beile ,	BSC-B BSC-I O
cergei ,	PER-B O
etu re jete re ngge waji fi efuje he kooli akū ,	O O O O O O O O O O O O
babai efu ,	BSC-B BSC-I O
gemu ere biya i tofohon de durbi de isabu fi nimaha bai me aliya ∅ ,	O O O O O O PLC-B O O O O O O O O O
hai si fe wei i du jy hūi ši cingge i omolo hūsina ,	BSC-B BSC-I BSC-B BSC-I O O O O O PER-B O O PER-B O
yehe i tobohoi be doosi seme beiguwan i hergen de bu hekū ,	O O PER-B O O O O O O O O O O
jori ha jurgan be jurce rakū seme uju jergi iogi obu ha ,	O O O O O O O O O O O O O
bi nikan ,	O O O
morin emken gaji me uka me ji he .	O O O O O O O O O
abka i salgabu fi min i ba ci tuci re ulin ,	O O O O O O O O O O O O
liyoodung ni fe hafan ,	PLC-B O O O O
juwan de wasimbu ha ,	O O O O O
uksun i asibu gebungge jui be wa ha ,	O O PER-B O O O O O O
emu ubu be šajin i niyalma gai ha ,	O O O O O O O O O
weihun doro de giribu re be ,	O O O O O O O
han wang han o fi banji habi ,	O O O O O O O O
○ ice duin de ,	O O O O O
ehe de jaila me ubaša ra gurun be geli ilibu ci o mbi o ,	O O O O O O O O O O O O O O O
seke i haya ha jibca ,	O O O O O O
koboi ,	PER-B O
hesihe de buce he seme juwan emu yan i weile waliya mbi ,	PLC-B O O O O O O O O O O O O
jušen i isele re de nikan buce ci buce hebi dere ,	O O O O O O O O O O O O
korcin i konggor mafa de elcin gene he hife ,	PLC-B O BSC-B BSC-I O O O O O O
bayan yadahūn gemu neigen haha tolo fi ,	O O O O O O O O
ibadan ,	O O
wasi kini ,	O O O
hūdun gene hekū o fi ,	O O O O O O
lekeni ,	PER-B O
bayan niyalma ulin bu fi guwe mbi ,	O O O O O O O O
hūsi gulhun kūrka wei i du jy hūi ciyanši neone i omolo dahūn ,	PER-B O BSC-B BSC-I O O O O O PER-B O O O O
min i unenggi tondo mujilen be jafa fi banji re be ,	O O O O O O O O O O O O
○ bayartu i jui ajai be ,	O PER-B O O PER-B O O
guile he juwe fan benji he ,	O O O O O O O
sengge tabunang sargan ,	BSC-B BSC-I O O
○ ginjeo ,	O PLC-B O
han i beye dabala ,	O O O O O
○ sarhū ci liyoodung de boigon guri me ji me omšon biya i ice inenggi ci uju i mukūn isinji ha ,	O O O PLC-B O O O O O O O O O O O O O O O O O O
juwe gurun i amba doro jafa me ,	O O O O O O O O
min i nikan be min de bederebu rakū ci ,	O O O O O O O O O O
liyoodung ni niyalma be wakala me ,	PLC-B O O O O O O
toktohoi be beiguwan obu ha .	PER-B O O O O O
○ ice jakūn de ,	O O O O O
irkeo ,	PER-B O
abdari ci wasihūn ,	O O O O
iogi suwen i beye be inu saikan akdula me olho me te .	O O O O O O O O O O O O O
nadan amba koro bi ,	O O O O O
min i jide re onggolo men i nikan sin de uka me gene hebi seme hendu hebi ,	O O O O O O O O O O O O O O O O O O
gūwa gercile he de ,	O O O O O
yaya niyalma ukanda ra ubaša ra be sere fi ala ra ,	O O O O O O O O O O O O
monggo amban jakūn ilibu ∅ ,	O O O O O O
jai juwan yan aisin benji he mujangga ,	O O O O O O O O
sain ai bi ,	O O O O
jai be cooha be adarame baha mbi seme unggi rakū ci ,	O O O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
beiguwan i ba de ara ha .	O O O O O O O
jušen i hūlha be jušen baica mbi dere ,	O O O O O O O O O
ikina ,	PER-B O
afabu ha weile be mute mbi ,	O O O O O O O
šun dekde re baru hetu lasha emu ba muwa akū ,	O O O O O O O O O O O
min i kadala ra emu gala i cooha be dzung bing guwan ci fakca rakū ,	O O O O O O O O O O O O O O O O
min i dahabu ha gurun be sin de gaibu ha de ,	O O O O O O O O O O O O
kūrcan ,	O O
abka saiša fi suwen be amba gurun obu habi dere ,	O O O O O O O O O O O
duin minggan cooha be gai fi amba hecen de tuta ha ,	O O O O O O O O O O O O
dain aba i jurgan be kice me yabu rakū ,	O O O O O O O O O O
min be wa ki se he be abka wakala fi ,	O O O O O O O O O O O
○ orin duin de ,	O O O O O
monggo i joriktu beile i haha hehe orin emu niyalma ,	O O BSC-B BSC-I O O O O O O O
geli urut ci ji he beile se i yafan tari re tokso sinda ra niyalma be bu ∅ ,	O PLC-B O O O O O O O O O O O O O O O O O
juwe tanggū niyalma i uksin saca ,	O O O O O O O
tuttu akū ci ,	O O O O
manggūldai ,	PER-B O
jai liyoodung ,	O PLC-B O
ula bira i wargi dalin be gene re de ,	BSC-B BSC-I O O O O O O O O
unahalai min be wa kini ,	PER-B O O O O O
jalan goida hakūbi ,	O O O O
tanggū i ejen bejang ,	O O O O O
g'ai jeo i harangga niyalma ,	BSC-B BSC-I O O O O
in i niru i hehe be šajin de ala hakū tanta ha seme ,	O O O O O O O O O O O O O O
tohantai jergi amban sa de fonji me tuwa cina ,	PER-B O O O O O O O O O
tere ci cooha sinda fi feksi re de ,	O O O O O O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
tere ci gere me dzung bing guwan fujiyang tsanjiyang iogi beiguwan gemu gūsa i beile i yamun de isa ∅ ,	O O O O O O O O O O O O O O O O O O O O O
jui tanggūdai juwe beile ,	O PER-B O O O
emu feye gabtabu ha seme juwan emu yan i weile waliya mbi ,	O O O O O O O O O O O O O
ulin gaija ra weile baha ci waliya ∅ ,	O O O O O O O O O
amala koi de emu tanggū haha baha ha ,	O PLC-B O O O O O O O
gacuha makta fi umušuhun oncohon tuhe re gese kai ,	O O O O O O O O O O
han i hecen de te he uksin i niyalma ,	O O O O O O O O O O
doro be kice me dasa mbi ,	O O O O O O O
ulgiyan wa me bata i baru gene re be ,	O O O O O O O O O O
cargi ci jide re mejige baha ci ,	O O O O O O O O
nikan hafan sa i benji he tuile he jakūn ulgiyan i yali ,	O O O O O O O O O O O O O
sacikū šo i du jy hūi ciyanši kuyakū i jui arabu ,	O O O O O O O PER-B O O PER-B O
gerci hehe be jafa fi huthu he ,	O O O O O O O O
amba fujin ,	BSC-B BSC-I O
tere hūda gene he ninju niyalma be hūrha gurun wa rakū bi ci ,	O O O O O O O O O O O O O O
gemu sarhū de gama me gene ∅ ,	O O O O O O O O
bi mute rakū seme afabu re weile be ume ali me gaija ra ,	O O O O O O O O O O O O O O
sin i boo de gūwa be ume yabubu re ,	O O O O O O O O O O
tai niyalma de wasimbu ha ,	O O O O O O
ajige mocin duin tanggū ,	O O O O O
bi we de bu re seme ,	O O O O O O O
anai ,	PER-B O
tere ma šeo pu gene fi ihan sejen niyalma be bošo rakū ,	O BSC-B BSC-I BSC-I O O O O O O O O O
tere wabu ha niyalma i harangga hafan de ujen weile ara mbi ,	O O O O O O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
degelei de emu niru jušen ,	PER-B O O O O O
burula me suju he niyalma ,	O O O O O O
geren i ulin be ,	O O O O O
ilan tanggū honin be juwe tanggū jakūnju emu honin benji hebi ,	O O O O O O O O O O O O
solho han i elcin ting pan ši hafan isinji ha ,	O O O O BSC-B BSC-I BSC-I O O O O
cahar kalka de korso fi ,	PLC-B O O O O O
tere i sira me ciyandzung ni bodo me akūmbu me gai kini ,	O O O O O O O O O O O O O
urut gurun ci ji he monggo be ,	PLC-B O O O O O O O
daba ha niyalma be sa ha niyalma wa ki ,	O O O O O O O O O O
han i bithe ,	O O O O
šajin i beile se be duile ∅ seme afabu fi ,	O O O O O O O O O O O
jai duin gūsa i cooha acanji fi ,	O O O O O O O O
ice ninggun de ,	O O O O
muse balai ume tuci re ,	O O O O O O
ere fujin de bi banji rakū ,	O O O O O O O
tere pu de ejen sinda ha ba iogi ,	O O O O O O BSC-B BSC-I O
dalai ,	PER-B O
an šan alin de hecen ara ra be tuwa me tuci ke ,	BSC-B BSC-I O O O O O O O O O O O
monggo i beile se be uji re ehe ,	O O O O O O O O O
○ jai mukūn i juwanci tatan ,	O O O O O O O
emu yan de cifun emu jiha gai ∅ ,	O O O O O O O O O
dehi ulgiyan de dehi yan ,	O O O O O O
gemu ede yooni jalu bi ,	O O O O O O
habša ∅ ,	O O O
tere juwe weile be ana me gisure ki se mbi ,	O O O O O O O O O O O
bira doo me gene he niyalma amasi ji ci ,	O O O O O O O O O O
hengkile me waji ha manggi ,	O O O O O O
tutala takūrabu ha gucu be wa ra ngge ja o ,	O O O O O O O O O O O
min be gasabu ha jobobu ha ambula ,	O O O O O O O O
adun de funde ejen ara fi weri he iogi tsanjiyang de saikan tacibu me hendu ∅ ,	O O O O O O O O O O O O O O O O O
ai ai afabu ha jurgan be enggici iletu seme banda rakū sita rakū ginggule me gūni mbi ,	O O O O O O O O O O O O O O O O O O
○ bobotu ,	O PER-B O
tuhe re an i tofohon yan i weile gai ha .	O O O O O O O O O O O
afabu ha weile be muterei teile kadala ki .	O O O O O O O O O
sure kundulen han i mujilen i tondo be abka na saiša fi ,	BSC-B BSC-I BSC-I O O O O O O O O O O
yan geng ala me ,	BSC-B BSC-I O O O
mihaci ,	PER-B O
han i bithe ,	O O O O
juwan ci wesihun ,	O O O O
juwe suje i etuku ,	O O O O O
si ning pu ,	BSC-B BSC-I BSC-I O
gurun be gemu wacihiya mbi seme cooha tuci ke ngge ,	O O O O O O O O O O O
eimede ,	O O
ahūn min i bu he gurun gucu kai seme ,	O O O O O O O O O O
jete re moro ,	O O O O
baha ha jaka i ton be bithe ara fi benji kini ,	O O O O O O O O O O O O
arki anju jete rakū ,	O O O O O
folo ho jebele de beri niru yooni ,	O O O O O O O O
beile se jušen ,	O O O O
aisin tai hoo han buce he manggi ,	O BSC-B BSC-I BSC-I O O O O
yamun de tuci fi hendu me ,	O O O O O O O
nio juwang de tene he ,	BSC-B BSC-I O O O O
narhūn haya ha i jibca juwan ilan ,	O O O O O O O O
○ fujiyang tanggūdai ,	O O PER-B O
šanggiyan boso juwe tanggū dehi ,	O O O O O O
sunja ihan ,	O O O
suwen be ba be waliya fi ji he be gūni me ,	O O O O O O O O O O O O
suwe tere be tucibu fi ,	O O O O O O
dergi mederi tun de te fi ,	BSC-B BSC-I O O O O O
suwe duri me hūlha me weile ara ci ,	O O O O O O O O O
moringga niyalma wacihiya me gaji fi yafahan i jaka de isibu fi amasi gida ∅ ,	O O O O O O O O O O O O O O O O
molho ,	O O
dabsun de okto sinda habi se re ,	O O O O O O O O
baigal ,	PER-B O
samdari ,	PER-B O
komso šangna ra ,	O O O O
sargan juse be ama i boo uji me jobo ho ,	O O O O O O O O O O O
jeng an pu i tsanjiyang si ,	BSC-B BSC-I BSC-I O O O O
han i šangna me bu re šang ,	O O O O O O O O
juwan juwe de emu niru i sunjata uksin be unggi fi ,	O O O O O O O O O O O O
borho ,	PER-B O
suwen i je kini se re ngge ,	O O O O O O O O
muse i cooha be jobobu me wehe de fahabu fi ,	O O O O O O O O O O O
○ bayan be ,	O O O O
gioha mbihe ,	O O O
agūra akū gene fi wabu ha seme susai šusiha šusihala ha .	O O O O O O O O O O O O
ihan gemu bederebu ∅ ,	O O O O O
suwen i wa ha niyalma i beye be ūren ilibu me ,	O O O O O O O O O O O O
mao wen lung ni ilan tanggū cooha dobori ji fi ,	BSC-B BSC-I BSC-I O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
hehe juse be olji ara ha ,	O O O O O O O
○ ineku tere inenggi ,	O O O O O
juwe ihan ,	O O O
○ piyada be ,	O PER-B O O
han i bu re šang ,	O O O O O O
min i ama ,	O O O O
hohori ,	O O
emu morin yalu ha nikan uka me ji he .	O O O O O O O O O O
han ama ,	O O O
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	O O O O O O O O O O O O O O O
bi bedere ki seme fonjibu ha manggi ,	O O O O O O O O
baibi jalda me medege gai me yabu re jaka de ,	O O O O O O O O O O O
niyaman hūncihin akū o ci ,	O O O O O O
lioi šūn keo i baru ume unggi re ,	BSC-B BSC-I BSC-I O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
hendu he gisun be gūwaliya fi yabu rakū o ci ,	O O O O O O O O O O O
uju hūwaja me gala bethe bija me ,	O O O O O O O O
wan lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha ,	O O O O O O O O O O O
dobihi i dahū emke ,	O O O O O
in i boo be alban i weilebu he ,	O O O O O O O O O
hoton i dorgi sunja tanggū cooha be hoton de wa ha ,	O O O O O O O O O O O O
suwe tondo mujilen jafa fi ,	O O O O O O
morin tarhūbu re ,	O O O O
○ juwan juwe de ,	O O O O O
wehe faha ra ,	O O O O
tašan o ci ,	O O O O
tere toso ho cooha be aca ha manggi ,	O O O O O O O O O
tere ci tere nakada gurun i boigon ji he niyalma be benji fi amasi gene mbi seme ,	O O O PER-B O O O O O O O O O O O O O O
beiguwan i bodo me akūmbu me gai kini ,	O O O O O O O O O
sai fi juwe ,	O O O O
dosi me gene re de ,	O O O O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
hergen ara ci ,	O O O O
ehe ai de ise mbi ,	O O O O O O
ujula ha geren amban sa ,	O O O O O O
monggo ,	O O
du fung ši ,	BSC-B BSC-I BSC-I O
sin i mergen sure se re ngge tere o ,	O O O O O O O O O O
juwan jakūn de jaisanggū age ,	O O O BSC-B BSC-I O
ikina bi ,	PER-B O O
amba beile i anggara age i niru ,	BSC-B BSC-I O BSC-B BSC-I O O O
usin jeku icihiya me bu mbihe kai ,	O O O O O O O O
amban sa wehe faha me ,	O O O O O O
nikan han i birai dergi ba be min de bu he ,	O O O BSC-B BSC-I O O O O O O O
mujilen tondo sain niyalma be tuwa fi wesibu mbi ,	O O O O O O O O O O
cooha i morin be gemu tuba de ulebu he .	O O O O O O O O O O
○ jakūn biya de ,	O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
sahaliyan turi ninggun tanggū uyunju hule sunja to duin sin ,	O O O O O O O O O O O
ehe be ehe ,	O O O O
saikan ejen ara me afabu ∅ .	O O O O O O O
○ uju de ,	O O O O
gūsa i beile duka de medege gai ∅ ,	O O O O O O O O O
ere sunja weile ,	O O O O
geli emu udu jalan gurun de ejen banji habi ,	O O O O O O O O O O
yamun i beile se de ala me ,	O O O O O O O O
liyoodung ni hecen i hūcin de senggi tuci fi ,	PLC-B O O O O O O O O O
hūlha holo mujilen jafa rakū ,	O O O O O O
gung efule he ,	O O O O
sain be sain ,	O O O O
giya jing ni dehi ilaci aniya ninggun biya i orin juwe de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
dehine ,	PER-B O
○ orin sunja de ,	O O O O O
men i sinda ra sunja tanggū eje he be ,	O O O O O O O O O O
jai hoifa be neci hekūbi ,	O PLC-B O O O O
cooha i niyalma be gašan i aika jaka be umai necibu hekū .	O O O O O O O O O O O O O
abka i hūturi enteheme o mbi seme fonji re jaka de ,	O O O O O O O O O O O O
eidu baturu ,	BSC-B BSC-I O
neodei tsanjiyang ni hergen be wasibu fi beiguwan obu ha ,	PER-B O O O O O O O O O O
acan i mu ho wei i du jy hūi ciyanši yendahūn i jui iberi ,	O BSC-B BSC-I BSC-I BSC-I O O O O O PER-B O O O O
beile se bu ci ,	O O O O O
amba beile i dasa ha ba de ,	BSC-B BSC-I O O O O O O
tucibu fi ere be doro i weile de afabu ci o mbi seme ,	O O O O O O O O O O O O O O
hoton i ejen gintaisi hendu me ,	O O O PER-B O O O
sargan jui ama eme de fonji ci ,	O O O O O O O O
ice hecen ,	BSC-B BSC-I O
sin i han min i doro be ufarabu ha seme wakala mbi ,	O O O O O O O O O O O O O
monggo gurun i beile se ,	O O O O O O
ihan ninju juwe ,	O O O O
puseli akū gala jafa fi unca me yabu re niyalma be gemu nakabu ∅ ,	O O O O O O O O O O O O O O O
puse noho suje i foholon kurume emte bu he .	O O O O O O O O O O
○ gūsin de ,	O O O O
huye i golo be sucu fi ,	O O O O O O O
fejergi šajin i niyalma suwe dende me gai ∅ seme hendu fi ,	O O O O O O O O O O O O O
yafahan morin i cooha poo i jilgan be ishun de donji me ili ∅ ,	O O O O O O O O O O O O O O O
ujei ,	PER-B O
dung ci amasi ,	O O O O
ere emgeri jobo mbi dere ,	O O O O O O
aita sin i nene me takūra ha emu niyalma ,	PER-B O O O O O O O O O
ice hecen ,	BSC-B BSC-I O
beye hūsun tuci me afa rakū o fi ,	O O O O O O O O O
duka ala ci casi jeku be ,	BSC-B BSC-I O O O O O
ice hecen ci amasi juwan ba i dube de han ,	BSC-B BSC-I O O O O O O O O O
tuttu duka tolo ci ,	O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
seke ,	O O
nikan i hafasa ,	O O O O
jakūn beile i tokso tebu me sasa unggi mbi seme ,	O O O O O O O O O O O
gisun de tofohon yan i weile gai ha .	O O O O O O O O O
○ arai be ,	O PER-B O O
mocin ,	O O
korcin i ooba taiji i elcin ,	PLC-B O BSC-B BSC-I O O O
niowanggiyaha ci jakūn gio benji he ,	PLC-B O O O O O O
weile akū ,	O O O
wasibu fi goida hakū akū o ho ,	O O O O O O O O
yafan i boo i niyalma ,	O O O O O O
si unenggi tondo o ci ,	O O O O O O
nikan hafasa suwe meni meni hanciki niyaman hūncihin be gai ∅ ,	O O O O O O O O O O O O
○ solho i ergi de songko tuwana me gene he moobari ,	O O O O O O O O O O PER-B O
lung king ni duici aniya nadan biya i orin jakūn de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
juwe dehe ,	O O O
ilata morin ,	O O O
suwen i weile beide re jurgan waka kai ,	O O O O O O O O O
umai akū bi me ,	O O O O O
uksin etu he haha i boigon emte ,	O O O O O O O O
duin yan faita ha ,	O O O O O
hai si simu wei i du jy hūi ciyanši seke i jui beksing ,	BSC-B BSC-I BSC-B BSC-I O O O O O O O O PER-B O
han i juleri niyakūrabu fi ,	O O O O O O
hai si kolomo wei i du jy hūi ciyanši sat i jui casung ,	BSC-B BSC-I BSC-B BSC-I O O O O O PER-B O O PER-B O
hai si u tai ho wei i du jy hūi tungjy muihana i jui ukamju ,	BSC-B BSC-I BSC-B BSC-I BSC-I BSC-I O O O O O PER-B O O PER-B O
han ,	O O
min i jui be geli wa ha seme ,	O O O O O O O O O
wesibu fi tsanjiyang ni hergen bu he ,	O O O O O O O O
dobi ecike i tulkun tsanjiyang ni deo jaisa de sunja tanggū nikan bu ∅ ,	BSC-B BSC-I O PER-B O O O PER-B O O O O O O O
amasi bargiya me dosimbu ∅ .	O O O O O O
cing ho ,	BSC-B BSC-I O
gene he cooha i niyalma be sain haha sain morin be sonjo fi ,	O O O O O O O O O O O O O O
fakca rakū ci ,	O O O O
giohoto de ,	O O O
han i beye de ala ki habša ki se re niyalma bi ci ,	O O O O O O O O O O O O O O
horhotui de cing joriktu gebu bu he ,	PER-B O BSC-B BSC-I O O O O
fu jeo i san iogi be ,	BSC-B BSC-I O BSC-B BSC-I O O
g'o yuwanšuwai fejile takūrabu me banji fi ,	BSC-B BSC-I O O O O O O
gūnata ,	PER-B O
○ aniya biya de minggan mafa i juse de elcin gene he isamu ,	O O O O BSC-B BSC-I O O O O O O PER-B O
muse juwe gurun da ci aika bata kimun bi he o ,	O O O O O O O O O O O O
jai suwen i kalka i beile se ,	O O O O O O O O
gurun i weile beide me doro jafa me mute rakū sakda fi ,	O O O O O O O O O O O O O
be hoton de akda fi banji mbi kai .	O O O O O O O O O
jang gio ,	BSC-B BSC-I O
mafa be nikan wa ha ,	O O O O O O
tulergi ci jide rakū ,	O O O O O
han i mujilen gūwaliyanda rakū seme hendu mbihe ,	O O O O O O O O O
hūsitun ,	O O
○ amba beile i niyan šeobei i kadala ra ioi giya tun i tung jeng fu ,	O BSC-B BSC-I O BSC-B BSC-I O O O BSC-B BSC-I BSC-I O BSC-B BSC-I BSC-I O
bujantai yehe i sargan jui be gai me jabdu ha manggi ,	PER-B O O O O O O O O O O O
○ ajigenikan be ,	O PER-B O O
amban sa jakūn hošonggo ordo de tuci fi hacin hacin i efin efibu me yengsile he .	O O O O O O O O O O O O O O O O O
hergen i loo de sunja inenggi omihon hori ha .	O O O O O O O O O O
ji he cooha hecen be afa ci ,	O O O O O O O O
emte tumen yan menggun ,	O O O O O
hehe ,	O O
kuri ,	O O
men de ana cibe ,	O O O O O
giya jing ni gūsin juwe ci aniya sunja biya i gūsin de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
saikan bolgo getuken i bargiya me yabu fi ji ∅ ,	O O O O O O O O O O O
tuwan šan pu ,	BSC-B BSC-I BSC-I O
tere ala ∅ de aca ha doro i amba sarin sarila ha ,	O O O O O O O O O O O O O
gu šan i juwan jakūn ihan ,	BSC-B BSC-I O O O O O
uru be waka seme ainu beide mbi ,	O O O O O O O O
amban sa be arki hisalabu fi tuci fi ,	O O O O O O O O O
weile be gaija rakū seme ,	O O O O O O
eigen akū hehe ,	O O O O
neodei ,	PER-B O
manggūldai taiji ,	BSC-B BSC-I O
gūsin juwe se ,	O O O O
medege alanji kini seme sinda ha karun alanji rakū ,	O O O O O O O O O O
