tuttu takūra ha amala ,	O O O O O
○ tere inenggi ,	O O O O
○ jai mukūn i juwan emuci tatan ,	O O O O O O O O
liyoodung be gai ha manggi ,	PLC-B O O O O O
bagadarhan amca fi gai habi ,	PER-B O O O O O
gūsa doo me bu ci ,	O O O O O O
borkida ,	PER-B O
tere juwe mafa duka yaksi hakūbi ,	O O O O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
geren gemu sain se mbi seme bithe wesimbu re jaka de ,	O O O O O O O O O O O O
ebugen ,	PER-B O
in i beye be akdun sabu me gashū ha gisun ,	O O O O O O O O O O O
○ buyan be ,	O PER-B O O
suje dehi juwe ,	O O O O
hecen hoton gemu duribu he bi he ,	O O O O O O O O
nikan i cooha i morin be hūdun bošo me tarhūbu ∅ ,	O O O O O O O O O O O O
nio juwang hecen i hoto iogi de ,	BSC-B BSC-I O O PER-B O O O
lo san sa gebungge nikan de ,	BSC-B BSC-I BSC-I O O O O
ice gaji ha gūwalca sa be ilan jergi banjibu fi ,	O O O PLC-B O O O O O O O
orin juwe de ,	O O O O
men i suila ha cooha i niyalma de geli dulin bu cina .	O O O O O O O O O O O O O
juwe jergi buce re weile be guwebu mbi ,	O O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
jirgalang taiji ,	BSC-B BSC-I O
hūda be seole me ebere me gai ∅ ,	O O O O O O O O O
kasari sargan ,	O O O
julergi dain i jaha i sunja niyalma ,	O O O O O O O O
dain de baha fi jafa ha hafasa be ,	O O O O O O O O O
○ bobotu be ,	O PER-B O O
gusantai efu i deo i jui jaisa ,	BSC-B BSC-I O O O O PER-B O
jargūci beile ,	BSC-B BSC-I O
inenggi o ci ,	O O O O
jai cimari tambai ,	O O PER-B O
gurun yada ha kai ,	O O O O O
tufun su fi katara me dulenu ∅ .	O O O O O O O O
anduhūri hendu fi waliya fi ji he ngge ,	O O O O O O O O O
jai daha ha gucuse be ,	O O O O O O
sain be sain ,	O O O O
orin sunja yan weile ara fi gung faita ha ,	O O O O O O O O O O
hai jeo i tsanjiyang ,	BSC-B BSC-I O O O
tang sio ling ,	BSC-B BSC-I BSC-I O
hūlha be ainu deribu mbi ,	O O O O O O
tere hecen de ali me gai ha ma dzung bing guwan ,	O O O O O O O BSC-B BSC-I BSC-I BSC-I O
gūwa de gele rakū bi me ,	O O O O O O O
ilan bedzung de ilata niyalma ,	O O O O O O
ulgiyan coko ai ai jaka be ume waliya ra ,	O O O O O O O O O O
oforo šan be toko fi sinda ha ,	O O O O O O O O
yabai ,	PER-B O
doro aca mbi kai ,	O O O O O
labtai si ume gisure re seme hendu he ,	PER-B O O O O O O O O
gurun i eiten weile be adarame o ci jabša mbi ,	O O O O O O O O O O O
babutai suwen i gene he cooha be ningguta de isinji ha manggi ,	PER-B O O O O O O PLC-B O O O O O
muse i jeku gana ha juwan ilan niyalma be ,	O O O O O O O O O O
min i beye de banji ha jakūn jui ,	O O O O O O O O O
duici idu de abtai nakcu ,	O O O BSC-B BSC-I O
tsanjiyang ,	O O
○ juwan ninggun de ,	O O O O O
solho i han de etuku bene me gene he ngge be ,	O O O O O O O O O O O O
moobari emgi gene he emu minggan cooha i niyalma de ,	PER-B O O O O O O O O O O
fejergi buya niyalma sa ha de ,	O O O O O O O
aisin i cooha isinji ha seme donji fi ,	O O O O O O O O O
sihana ,	PER-B O
saikan olho me yabu ∅ .	O O O O O O
hoton i wehe moo alin ci isibu me waji fi ,	O O O O O O O O O O O
ede fusi efu ejen ara fi ,	O BSC-B BSC-I O O O O
si han i jalin de faxša mbi dere ,	O O O O O O O O O
ere sunja niyalma juwan duici jergi ,	O O O O O O O
sunja niru i ejen ,	O O O O O
hoton i ejen hendu me ,	O O O O O O
jai susai yafahan be menggušen ,	O O O O PER-B O
niowanggiyan moro ,	O O O
morin orin ,	O O O
seke i mahala ,	O O O O
○ orin nadan de ,	O O O O O
nene me wala yabu ∅ seme wasihūn gene he ,	O O O O O O O O O O
nimula ,	PER-B O
sula hehesi gercile ∅ ,	O O O O O
juwanci de fusi efu ,	O O BSC-B BSC-I O
šun dekde re baru yehe i ba de isi tala ,	O O O O O O O O O O O
jaisai beile ,	BSC-B BSC-I O
jai barin i emu tanggū anggala ,	O O O O O O O
juwete tanggū yan menggun ,	O O O O O
g'ai jeo i ba de niyalma tolo me komso gene fi ,	BSC-B BSC-I O O O O O O O O O O
gai hai dele gai ci ,	O O O O O O
gemu gangguri be takūra fi fusi wang beiguwan de bene he ,	O PER-B O O O PLC-B BSC-B BSC-I O O O O
beile se fujisa be gai fi ,	O O O O O O O
uba ci unggi he faksisa be cuwan arabu fi ,	O O O O O O O O O O
emu jergi buce re weile be guwebu mbi juse omosi jalan hala me gosi re doro be ume lashala ra .	O O O O O O O O O O O O O O O O O O O O O
muse i harangga monggo ,	O O O O O
○ dumei iogi ,	O PER-B O O
yaya gurun i han niyalma i jobolon ,	O O O O O O O O
nikan sin de ulin ambula bu me ,	O O O O O O O O
niyalma jafa ha niyalma de ,	O O O O O O
tere i boigon ai jaka be gemu yung ping de bene he ,	O O O O O O O BSC-B BSC-I O O O O
šajin i jurgan be jafa fi ,	O O O O O O O
○ cen iogi ,	O BSC-B BSC-I O
ilaci jergi tsanjiyang obu ha ,	O O O O O O
tuttu bai me ji he beile se be ,	O O O O O O O O O
juwe hafan de ,	O O O O
hiyan dabu fi yali be gemu yooni dobo fi ,	O O O O O O O O O O
ehe gisun de ehe gisun karula me ,	O O O O O O O O
emu jergi buce re weile be guwebu mbi .	O O O O O O O O O
○ orin ilan de ,	O O O O O
jori ha jurgan be jurce rakū seme ,	O O O O O O O O
mu cang i ,	BSC-B BSC-I BSC-I O
amban seme šangna me bu he ulin be gemu gai fi ,	O O O O O O O O O O O O
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	O O O O O O O O O O O O O O O
hai si isuri ho wei i tungjy weihuna i jui hūsi ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O PER-B O O PER-B O
gūwalca golo i amban bi he ,	BSC-B BSC-I O O O O O
ulha akū niyalma be ,	O O O O O
tere dobori amasi han be bai me gene fi ,	O O O O O O O O O O
namtai bi iogi hergen baha fi ,	PER-B O O O O O O
beiguwan ci wesihun ,	O O O O
gurun i beile se amban sa ,	O O O O O O O
uji he ujima i dabala ,	O O O O O O
○ akšan i kadala ra juwe gašan i duin boigon be yoo jeo de tebu he .	O O O O O O O O O O O BSC-B BSC-I O O O O
beri jaci gūwaliya pi amba o hobi ,	O O O O O O O O
ere uyun hoton be bargiya mbi ,	O O O O O O O
deo lii hiong be funde šeo pu obu ha .	O BSC-B BSC-I O O O O O O O
kuri ,	O O
○ ice uyun de ,	O O O O O
duici beile hendu me ,	BSC-B BSC-I O O O
hai si ši lii mu wei i jing du jy hūi tungjy tegus i jui abutai ,	BSC-B BSC-I BSC-B BSC-I BSC-I BSC-I O O O O O O PER-B O O PER-B O
dodo ecike ,	BSC-B BSC-I O
jui ūgedei han wacihiya me dahabu fi ,	O BSC-B BSC-I O O O O O
gurun be amba dulin bu he ,	O O O O O O O
tung fuma ,	BSC-B BSC-I O
abka ka abka ,	O O O O
afabu ha weile be mute mbi ,	O O O O O O O
meni meni aisin be hoošan de uhu fi bithe ara fi meni meni beile se de benji ∅ ,	O O O O O O O O O O O O O O O O O O O
muse i hecen i baru ji mbi ,	O O O O O O O O
amaga inenggi ,	O O O
han hendu me ,	O O O O
boo de weceku wece me gene ki ,	O O O O O O O O
hacin hacin i sonjo fi faksala fi sinda ∅ ,	O O O O O O O O O O
weri jeku be je me banji re niyalma ,	O O O O O O O O O
ihan macu me ume unggi re ,	O O O O O O O
uttu fusihūla ra ba de ,	O O O O O O
farhūn de amasi ji fi ,	O O O O O O
beile se hendu me ,	O O O O O
emu ba de sain o ci ,	O O O O O O O
tiyan šui jan de hafan akū ,	BSC-B BSC-I BSC-I O O O O
gaji fi boo usin jeku yooni bu fi uji he ,	O O O O O O O O O O O
noki ,	PER-B O
○ cahar i cooha ,	O PLC-B O O O
jakūta de emu feye baha ha seme uyun yan i weile waliya mbi ,	O O O O O O O O O O O O O O
uka me gene ci ,	O O O O O
amba sarin sarila ha .	O O O O O
juwan ilan morin ,	O O O O
nikan bu he ,	O O O O
liyoodung ni ba i niyalma ,	PLC-B O O O O O
fiyefun ,	PLC-B O
masingga ,	PER-B O
abka na i gosi ha han niyalma be fusihūla me ,	O O O O O O O O O O O
fung ji pu de guri ∅ ,	BSC-B BSC-I BSC-I O O O O
hanciki gašan de bi he morin cooha juranda ra onggolo ,	O O O O O O O O O O O
neici han ci juwe haha ,	BSC-B BSC-I O O O O
niru i ejen de waka sabu fi ,	O O O O O O O O
ula bira i dergi in i ergi cikin de okdo me ji fi ili ha ,	BSC-B BSC-I O O O O O O O O O O O O O O
mujilen be elheken i sinda fi ,	O O O O O O O
min i kadala ra emu niru i cooha be iogi tsanjiyang ci fakca rakū ,	O O O O O O O O O O O O O O O
yaya niyalma aca fi wa ha de ,	O O O O O O O O
nikan i anda i boo de gene fi ,	O O O O O O O O O
alban i usin weilebu re ngge inu naka ha ,	O O O O O O O O O O
sin i beye enteheme banji mbi o .	O O O O O O O O
nikan beiguwan ing ting lu ,	O O BSC-B BSC-I BSC-I O
jang kun ,	BSC-B BSC-I O
dureng hūng baturu beile ,	BSC-B BSC-I BSC-I BSC-I O
○ orin ilan de ,	O O O O O
yaya ba i niyalma ,	O O O O O
bithe cooha i amba hafan juwan funce me ,	O O O O O O O O O
men i gene he yakcan ,	O O O O PER-B O
bu he jaka be ele rakū hihala rakū niyalma de ,	O O O O O O O O O O O
○ kubu he lamun gūsa i nikan beiguwan ing ting lu ,	O O O O O O O O BSC-B BSC-I BSC-I O
yalu ha morin i uju hoto be šusihala me tafula ∅ ,	O O O O O O O O O O O O
ice hecen i jao iogi yargiyala fi ,	BSC-B BSC-I O BSC-B BSC-I O O O
eihen ,	O O
guribu he niyalma i jete re jeku akū o fi gai fi bu he ,	O O O O O O O O O O O O O O O
nantai min be wa kini ,	PER-B O O O O O
jai gūwa beile se amban sa i boo ,	O O O O O O O O O
nikan i takūra ha giyansi halbu re ,	O O O O O O O O
urundere de ebi rakū kai ,	O O O O O O
fu jeo ,	BSC-B BSC-I O
suwen i gurun hūturi bai me abka i šajin i onco tondo mujilen be jafa fi banji re de ,	O O O O O O O O O O O O O O O O O O O O
dulga be baha hakū ,	O O O O O
nimalan i hoton de juleri gai fi afa ha seme uju jergi amban obu fi dzung bing guwan i hergen bu fi ,	O O O O O O O O O O O O O O O O O O O O O O O
yoo jeo i niyalma ,	BSC-B BSC-I O O O
○ suwan i indahūci ,	O O O PER-B O
giyansi jafa ha seme wang iogi be tsanjiyang obu ha ,	O O O O BSC-B BSC-I O O O O O
jang ioi wei ,	BSC-B BSC-I BSC-I O
○ irešen be ,	O PER-B O O
ere i gese wesibu re ,	O O O O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
solho hafan de susai yan menggun bu he .	O O O O O O O O O
wan lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
cen iogi de wasimbu ha ,	BSC-B BSC-I O O O O
sin diyan ,	BSC-B BSC-I O
dehi tumen monggo i ejen baturu cinggis han ,	O O O O O BSC-B BSC-I BSC-I O
ulha be tokso de liyoo ulebu ∅ ,	O O O O O O O O
jaisai beile be unggi he ,	BSC-B BSC-I O O O O
uju jergi dzung bing guwan de juwan juwete bu he ,	O O O O O O O O O O O
kanangga ,	PER-B O
tere be uthai wesibu fi hafan obu re ,	O O O O O O O O O
hoton be ,	O O O
donoi ,	PER-B O
gunji ,	PER-B O
○ daimungga be ,	O PER-B O O
unenggi cooha i ejen se re ngge tere kai ,	O O O O O O O O O O
hecen i dorgi ci cen liyang tse jabu me kaica me ,	O O O O BSC-B BSC-I BSC-I O O O O O
gemu siden i bekdungge niyalma de bu re ba de bu he .	O O O O O O O O O O O O O
tokso i juwan juwe haha i gebu ,	O O O O O O O O
orin jakūn morin ,	O O O O
niyahan ,	O O
jai emu ba de ili ha nikan cooha ,	O O O O O O O O O
○ uju mukūn i ningguci tatan ,	O O O O O O O
gemu juse omosi jalan hala me alban de ume dabu re ,	O O O O O O O O O O O O
tsuiban saman be takūra ha ba labdu seme juwan emu yan i weile waliya mbi ,	BSC-B BSC-I O O O O O O O O O O O O O O
○ hai jeo de anafu te me gene fi ,	O BSC-B BSC-I O O O O O O O
uheri jakūn niyalma be tucibu fi ,	O O O O O O O
sejen kalka gama fi ,	O O O O O
tere ci solho i fu yuwanšuwai daha me ji fi ,	O O O O O O O O O O O
langge i deo langse kadala me mute ci ,	PER-B O O O O O O O O
korcin i ergi de anafu sinda fi ,	PLC-B O O O O O O O
ula de juwe feye ,	O O O O O
šoro dagila fi sinda ∅ ,	O O O O O O
han i bu re šang ,	O O O O O O
weile ara fi ,	O O O O
g'ai jeo de hecen saha me gene ∅ seme dobori duli me unggi he ,	BSC-B BSC-I O O O O O O O O O O O O O
○ tonggoi be ,	O PER-B O O
jušen i hafasa be sinda fi kadalabu ki se fi ,	O O O O O O O O O O O
cinggil i jui dalai ,	PER-B O O PER-B O
sargan ,	O O
simiyan de boo te cibe ,	PLC-B O O O O O
g'ai jeo i jang iogi ,	BSC-B BSC-I O BSC-B BSC-I O
juwan emute yan i weile waliya mbi ,	O O O O O O O O
jeku acan je ki ,	O O O O O
juwe morin ,	O O O
emu gūsa i tofohoto amban be jeku miyali me gene he ba de wacihiya me geterembu me icihiya ∅ seme unggi he ,	O O O O O O O O O O O O O O O O O O O O O O O
ihan ninggun tanggū dehi sunja ,	O O O O O O
tere yamji ing guri me majige axša fi ,	O O O O O O O O O
ula de emu feye gabtabu ha ,	O O O O O O O
kutule de juwete yan menggun šangna ha .	O O O O O O O O
tari re usin gai mbi ,	O O O O O O
niru bošo ro be nakabu ha ,	O O O O O O O
abka i enduri okdo fi gama ha dere ,	O O O O O O O O O
han ice hecen ara ra ba de hecen ara ra onggolo ,	O BSC-B BSC-I O O O O O O O O O
jai geli tere ba be sain ,	O O O O O O O
ere bithe be jakūn beile se ,	O O O O O O O
abka na i adali kai ,	O O O O O O
min i ere gisun be jurce me ,	O O O O O O O O
minggan funce re poo miyoocan sinda ci umai tuci rakū ,	O O O O O O O O O O O
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	O O O O O O O O O O O O O O O
ebsi min i baru o ho ci ,	O O O O O O O O
morin yalu ha niyalma o ci ,	O O O O O O O
daha me ji he dergi mederi hanciki yendahvn takūrara gurun i niyalma de ,	O O O O BSC-B BSC-I O BSC-B BSC-I BSC-I O O O O
guwangning ni niyalma udu gene he ,	PLC-B O O O O O O
gemu meni meni giyan i fulingga i salgabu fi etu me je me banji mbi kai ,	O O O O O O O O O O O O O O O O O
fujiyang ci fakca ha de ,	O O O O O O
jai juwe niyalma ,	O O O O
○ yoo jeo i lii ing giye iogi wesimbu he ,	O BSC-B BSC-I O BSC-B BSC-I BSC-I O O O O
juwe tanggū nadanju nadan haha ,	O O O O O O
tere sucu ha inenggi ,	O O O O O
dabsun amtan acabu me dagila fi je cina ,	O O O O O O O O O
han ,	O O
○ ice sunja de ,	O O O O O
aisin han de hendu me ,	O O O O O O
han hendu me ,	O O O O
tere ci han ,	O O O O
suwe min i emgi buce mbi o seme hendu he ,	O O O O O O O O O O O
cooha i niyalma gemu musi omi fi ,	O O O O O O O O
tere inenggi yamji fi ,	O O O O O
emte juwete tanggū cooha i niyalma ,	O O O O O O O
juleri kadala ra niyalma ,	O O O O O
fakca rakū ci ,	O O O O
hecemu ,	PLC-B O
jai juwe tumen uksin i cooha ,	O O O O O O O
tun i gurun be gemu gai ha .	O O O O O O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
sarin sarila ra de omi re jete re de ,	O O O O O O O O O O
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	O O O O O O O O O O O O O O O
hebe akū ehe facuhūn banji fi ,	O O O O O O O
absi koro ,	O O O
ere liyoodung ni ba be angga i icihiya me gisure fi waliya ∅ se ci aikabade mara ci ,	O PLC-B O O O O O O O O O O O O O O O O O
umai dube lakca rakū jing toso fi wa ha ,	O O O O O O O O O O
han be efule re ehe hutu kai ,	O O O O O O O O
tuttu o ci ,	O O O O
šanggiyan morin be wa me gashū ha bi he ,	O O O O O O O O O O
te jušen ,	O O O
ebugen ,	PER-B O
min i mujilen i tondo de ,	O O O O O O O
juwan duin boo ,	O O O O
emu biya de ,	O O O O
han i bithe ,	O O O O
suwen i onco tondo hūturi bai me banji re mujilen be waliya fi ,	O O O O O O O O O O O O O O
hūlha me holto me banji rakū .	O O O O O O O
fusi ,	PLC-B O
tere gese ambula niyalma be geli we sa ha ,	O O O O O O O O O O
urgūdai ,	PER-B O
bi tere usin jeku i ejen de ,	O O O O O O O O
an šan ,	BSC-B BSC-I O
○ gūsin de ,	O O O O
meihetu orin benji he .	O O O O O
baibi uji rakū seme habša ci ,	O O O O O O O
tere uka me gene he nikan be uka me gene mbi seme ,	O O O O O O O O O O O O O
jakūn coko benji he ,	O O O O O
tere ci hai jeo de meihe erin de isina ha ,	O O BSC-B BSC-I O O O O O O O
ula de emu feye gidalabu ha seme ,	O O O O O O O O
muke juwe re hehe ci wesihun ,	O O O O O O O
fu jeo de gaija ra jeku be ,	BSC-B BSC-I O O O O O O
han ,	O O
niyalma be donjibu me gashū ha kai ,	O O O O O O O O
sain morin i cooha emu tanggū isi me ,	O O O O O O O O O
sin be afa ci baha rakū seme bi akdun gisun be hendu mbi o ,	O O O O O O O O O O O O O O O
tuwa fi bahana ra yargiyan o ci ,	O O O O O O O O
in i te he ba de hūlaša me bu ∅ ere gese yaya ba de bi ci ,	O O O O O O O O O O O O O O O O O O
emu biya i on be alin be daba me muke be olo me ji he ngge ,	O O O O O O O O O O O O O O O O O
abka wakala fi buce he ba waka yabahai ,	O O O O O O O PER-B O
tere olji be gemu bargiya fi ili ha bi ci ,	O O O O O O O O O O O
niyengniyeri niyanciha de amasi ji ∅ ,	O O O O O O O
banji ha ba ,	O O O O
tere juwe kuren i cooha de ,	O O O O O O O
emu aisin i umiyesun ,	O O O O O
suwen i hebeše fi wesimbu he gisun ,	O O O O O O O O
beile se de wasimbu ha gisun ,	O O O O O O O
šoto age be ,	BSC-B BSC-I O O
han i bu he ere doro be hecen tuci fi yabu mbihe de ,	O O O O O O O O O O O O O O
ce waka ,	O O O
jai jergi niyalma de juwete mocin bu he .	O O O O O O O O O
amba beile de aca ha manggi ,	BSC-B BSC-I O O O O O
ulhu ,	O O
dobi ecike de puse noho suje i goksi emte ,	BSC-B BSC-I O O O O O O O O
darhan ,	PER-B O
fu jeo i fujiyang aita ,	BSC-B BSC-I O O PER-B O
aibari ganabu ha .	PER-B O O O
○ hvlhūri be ,	O PER-B O O
enduri hutu tuci re dosi re be serebu rakū adali ,	O O O O O O O O O O O
ihan eihen akū ci ,	O O O O O
hoto be ,	PER-B O O
amba beile i u beiguwan habša me ,	BSC-B BSC-I O BSC-B BSC-I O O O
cabina ,	PER-B O
○ guwangning ci juwe niyalma uka me ji he ,	O PLC-B O O O O O O O O
ula i bujantai wa mbi seme toso ho tumen cooha be gida ha ,	O O PER-B O O O O O O O O O O O
nikan i hafasa de ,	O O O O O
šun tuhe re ergi ci ,	O O O O O O
jao iogi i jung giyūn tung wen ming be beiguwan hergen obu ha .	BSC-B BSC-I O O O BSC-B BSC-I BSC-I O O O O O O
han hendu me ,	O O O O
tede han hendu me ,	O O O O O
waji nggala geli dabsun bu he ngge ,	O O O O O O O O
jai susai be jaogiya de te kini ,	O O O PLC-B O O O O
emu ciyandzung de duin niyalma ,	O O O O O O
han i beye ,	O O O O
xušu ,	O O
tere ci gene fi hejige gebungge ba de emu niyalma aca fi ala me ,	O O O O PLC-B O O O O O O O O O O
fanggina fusi de aliya me te hebi ,	PER-B PLC-B O O O O O O
bak ,	PER-B O
eihen i tari ∅ ,	O O O O O
tere ci hecen i tulergi cooha neme me tafa fi ,	O O O O O O O O O O O
boso juwan ,	O O O
suje gecuheri ,	O O O
han be abka de waka sabu kini seme bele re ngge kai ,	O O O O O O O O O O O O O
ninju ,	O O
jang loo yūn ,	BSC-B BSC-I BSC-I O
darhan hiya be uji he be fete me hendu me ,	BSC-B BSC-I O O O O O O O O O
○ ilan biya i tofohon de ,	O O O O O O O
emu ba de ilhi ilhi ebu me ,	O O O O O O O O
emu tanggū niyalma be tucibu fi ,	O O O O O O O
ere duin weile ,	O O O O
mahala ,	O O
○ yehe i loosa be ,	O O O PER-B O O
emu gūsa i cooha i meiren i ejen buha gebungge amban i tata ha boo i tuwa be mukiyebu hekū tuci fi ,	O O O O O O O O PER-B O O O O O O O O O O O O O O
tere gebu be unu fi gama mbi o ,	O O O O O O O O O
suwen i gama ra boigon be saikan bargiya fi gama fi ,	O O O O O O O O O O O O
ulin ,	O O
buhatu i jušen te he yoo jeo i julergi gemu misan tun de tebu he .	O O O O O BSC-B BSC-I O O O BSC-B BSC-I O O O O
min i omolo be suwe wa ci weile akū ,	O O O O O O O O O O
bata kimun seme gida rakū ,	O O O O O O
nadaci jergi de uyute ,	O O O O O
ere nadan gašan i ninju duin niyalma i dabala ,	O O O O O O O O O O
han i pai be gai fi ,	O O O O O O O
ehe seme wesimbu ∅ ,	O O O O O
suwe ume jide re ,	O O O O O
afa ci umai ili hakū ,	O O O O O O
ji he erin de ,	O O O O O
nikan faksisa sirdan loho gida cooha i agūra be unca ra be naka ∅ ,	O O O O O O O O O O O O O O O
iletu šan wei i du jy hūi ciyanši sibenege i omolo mengke ,	BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
honin erin de abka aga ha ,	O O O O O O O
ere sain ningge ,	O O O O
duici jergi ukanju be amca fi wa ha seme ,	O O O O O O O O O O
han i deo darhan baturu beile i juwe amban bi he ,	O O O BSC-B BSC-I BSC-I O O O O O O
moro fila juwete tanggū ,	O O O O O
adun age be ,	BSC-B BSC-I O O
ice duin de guwangning de unggi he ,	O O O PLC-B O O O O
