han hendu me ,	nv verb e mark
boo i uji he ujima ,	nv cm verb e nv mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
kemuni giyansi halbu re ,	nv nv verb e mark
solohi jibca emte ,	nv nv nv mark
jakūn iogi de ,	nv nv cm mark
juse hehe be olji ara ha .	nv nv cm nv verb e mark
sain ojo rakū ,	nv verb e mark
gūsa doo me bu ci ,	nv verb e verb e mark
gisun be daba me weile ara ci ,	nv cm verb e nv verb e mark
ice_hecen i ergi de funce he tuta ha niyalma be bai me gene fi ,	nn cm nv cm verb e verb e nv cm verb e verb e mark
emhun beye ilibu ha ,	nv nv verb e mark
gemu ubaša me gene mbi seme alanji ha manggi ,	nv verb e verb e comp verb e nv mark
dayangga ,	nn mark
julergi golo i niyalma alanji me ,	nv nv cm nv verb e mark
ula de emu feye sacibu ha seme orin ilan yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv nv cm nv verb e mark
dain de baturu niyalma ,	nv cm nv nv mark
si ai jaka be gemu ambula bahana ra sure niyalma kai ,	pn nv nv cm nv nv verb e nv nv ptcl mark
emu menggun fiyoose ,	nv nv nv mark
han i tacibu ha gisun be kice me eje ki ,	nv cm verb e nv cm verb e verb e mark
angga min de ahūn deo bi he o ,	nv pn cm nv nv verb e ptcl mark
ende me cala me buce re weile ,	verb e verb e verb e nv mark
juse gūsin nadan ,	nv nv nv mark
hai_si ta_šan_san_wei i du_jy_hūi_tungjy langjuka i omolo hūsibulu ,	nn nn cm nv nn cm nv nn mark
jete re jeku ,	verb e nv mark
an_ho_wei i du_jy_hūi_ciyanši buyan_mon_silu i omolo jali_kima ,	nn cm nv nn cm nv nn mark
han wakala fi beile se amban sa be efule ci ,	nv verb e nv nv nv nv cm verb e mark
wan_lii i nadaci aniya ninggun biya i juwan juwe de baha ha ,	nn cm nv nv nv nv cm nv nv cm verb e mark
nikan be daila ki se ci ,	nv cm verb e verb e mark
ehe sain be dere bani rakū ,	nv nv cm nv verb e mark
jurce rakū akūmbu ki ,	verb e verb e mark
hoton i duka tuci me gene he seme weile ara fi ,	nv cm nv verb e verb e comp nv verb e mark
han ,	nv mark
abka min be urule ci ,	nv pn cm verb e mark
emu losa bu he ,	nv nv verb e mark
jai jergi tsanjiyang de duite ihan ,	nv nv nv cm nv nv mark
baha ha seme ,	verb e comp mark
tere i boigon ai jaka be gemu yung_ping de bene he ,	nv cm nv nv nv cm nv nn cm verb e mark
emu tanggū sejen de ,	nv nv nv cm mark
unggi re ba de kemuni unggi mbi ,	verb e nv cm nv verb e mark
gene he elcin be halbu rakū ,	verb e nv cm verb e mark
cooha ili ha niyalma i boigon ,	nv verb e nv cm nv mark
gene he niyalma ulha bisi re be ,	verb e nv nv verb e cm mark
munggatu ,	nn mark
usin weile re niyalma be hūdun unggi ∅ ,	nv verb e nv cm nv verb e mark
sin i duin deo ,	pn cm nv nv mark
ilan nikan be uka me gene mbi seme wa fi ,	nv nv cm verb e verb e comp verb e mark
wan_lii i uyuci aniya duin biya i orin jakūn de baha ha ,	nn cm nv nv nv nv cm nv nv cm verb e mark
emu ajige jaka be encu somi me gida me gai ci ,	nv nv nv cm nv verb e verb e verb e mark
boigon gabsihiyan akda ci ojo rakū niyalma ,	nv nv verb e verb e nv mark
angga amba nimaha emu tanggū ,	nv nv nv nv nv mark
○ fusi_efu ,	mark nn mark
guwangning ni niyalma udu gene he ,	nn cm nv nv verb e mark
baise ,	nv mark
cooha i niyalma afa ra mujilen akū o hobi ,	nv cm nv verb e nv nv verb e mark
aba ci tuci ke manggi ,	nv cm verb e nv mark
ya niyalma wa ki baha ki se rakū ,	nv nv verb e verb e verb e mark
sunja jergi ci wesihun dagila ∅ ,	nv nv cm nv verb e mark
tiyan_šui_jan ,	nn mark
sin i cangšu de bu he jui be hūwakiya fi ,	pn cm nn cm verb e nv cm verb e mark
muse i harangga monggo ,	nv cm nv nv mark
beye buce kini ,	nv verb e mark
men i aisin han ali me gai hakū o fi ,	pn cm nv nv verb e verb e verb e mark
niyalma weihun tanggū isi me jafa ha ,	nv nv nv verb e verb e mark
○ tonggoi be ,	mark nn cm mark
○ monggo i korcin i nangsu_lama ,	mark nv cm nn cm nn mark
ubahai bi ,	nn verb mark
adarame afa ra ,	nv verb e mark
babuhai_age de beiguwan i hergen ,	nn cm nv cm nv mark
gene me doo ha juhe efuje fi ,	verb e verb e nv verb e mark
tere ba seme sunja tanggū haha bu he ,	nv nv comp nv nv nv verb e mark
ulhi tele geterembu me hendu ci ,	verb e verb e verb e mark
buya ulgiyan be ,	nv nv cm mark
aika mejige bi fi takūra mbihe de ,	nv nv verb e verb e cm mark
borhoi min be wa kini ,	nn pn cm verb e mark
ende me cala me buce re weile baha ci guwebu ∅ ,	verb e verb e verb e nv verb e verb e mark
gebakū de ciyandzung ni hergen bu he ,	nn cm nv cm nv verb e mark
bi tere usin jeku i ejen de ,	pn nv nv nv cm nv cm mark
nemerhen ,	nv mark
fu_jeo i adali fulu niyalma be gida ci ,	nn cm nv nv nv cm verb e mark
tangse de hengkile he .	nv cm verb e mark
weile ara fi ,	nv verb e mark
si han i unggi re be yebele rakū ,	pn nv cm verb e cm verb e mark
usin fehu me gene re juwe morin ,	nv verb e verb e nv nv mark
jai jergi de sargan jui be uji he eme ubasanca ,	nv nv cm nv nv cm verb e nv nn mark
aibide bi ,	nv verb mark
min i sain gebu amala tuta mbi seme hendu mbi dere ,	pn cm nv nv nv verb e comp verb e ptcl mark
hoton be ,	nv cm mark
niyalma i weile niya rakū se re ngge tere kai ,	nv cm nv verb e verb e nmlz nv ptcl mark
gemu neigen šangna me bu he ,	nv nv verb e verb e mark
ulin gida ha be geren duile fi ,	nv verb e cm nv verb e mark
emu ubu be tata ha boo i ejen gai kini .	nv nv cm verb e nv cm nv verb e mark
min de ala cina ,	pn cm verb e mark
sarhū i cooha be gida ha manggi ,	nv cm nv cm verb e nv mark
darhan_efu te he mio_mawai ba ci nadanju niyalma baha fi benji he .	nn verb e nn nv cm nv nv verb e verb e mark
yungji be han tebu ci ,	nn cm nv verb e mark
genggiyen_han be hukše me akda fi daha ki seme ji he ,	nn cm verb e verb e verb e comp verb e mark
asara ha sunja niyalma be bodo fi ,	verb e nv nv cm verb e mark
han gosi me uji re de ,	nv verb e verb e cm mark
han de aca ha doro i sarin sarila me ,	nv cm verb e nv cm nv verb e mark
hiyang_yang_sy i lii_sio_i ,	nn cm nn mark
men i durun i ambula tarhūbu ∅ ,	pn cm nv cm nv verb e mark
šun yamji ha ,	nv verb e mark
ilan ba i šeo_pu bithe wesimbu me ,	nv nv cm nv nv verb e mark
baibi ainu sartabu mbi .	nv nv verb e mark
sunjata hoton de gala emu feye baha ha seme ,	nv nv cm nv nv nv verb e comp mark
mao_iogi de ,	nn cm mark
ere ilan nofi juwan nadan i yamji šun tuhe ke manggi tuci fi ,	nv nv nv nv nv cm nv nv verb e nv verb e mark
edun de balai gene me ojo rahū ,	nv cm nv verb e verb e mark
gurun de hūlha dekde mbi seme wasimbu ha gisun ere inu ,	nv cm nv verb e comp verb e nv nv nv mark
jaifiyan i ba de hoton ara fi te ki ,	nv cm nv cm nv verb e verb e mark
suwe uttu gene he elcin be wa me ,	pn nv verb e nv cm verb e mark
hai_si i_mu_ho_wei i du_jy_hūi_ciyanši naitung ni jui manggiyalu ,	nn nn cm nv nn cm nv nn mark
○ hai_jeo de anafu te me gene fi ,	mark nn cm nv verb e verb e mark
fungkū ,	nv mark
fanca me nimeku ,	verb e nv mark
gaji re ulha be ,	verb e nv cm mark
naja be wa ha ,	nn cm verb e mark
golmin amba moo ci den ,	nv nv nv cm nv mark
hahana niru i tai de te he ilan jušen be ,	nn nv cm nv cm verb e nv nv cm mark
bi cilin i hecen be baha fi ,	pn nv cm nv cm verb e mark
buya niyalma hoton hecen weile mbi ,	nv nv nv nv verb e mark
juwe honin wa fi sarila ha .	nv nv verb e verb e mark
elbihe i dahū juwe ,	nv cm nv nv mark
tuttu ulin gai me harša me beide rakū ,	nv nv verb e verb e verb e mark
solho han ,	nv nv mark
emu ciyandzung de duin niyalma ,	nv nv cm nv nv mark
○ ice jakūn de ,	mark nv nv cm mark
buce he ngge weiju he ,	verb e nmlz verb e mark
lošo de ilata bu he ,	nn cm nv verb e mark
g'ao_giya_jung se be gecuheri suje jodo mbi ,	nn nv cm nv nv verb e mark
amba_beile de aca ha manggi ,	nn cm verb e nv mark
hūda gene he niyalma be wa me dain o ho ngge ,	nv verb e nv cm verb e nv verb e nmlz mark
jušen i hergen baha ha hafasa de bu mbi ,	nv cm nv verb e nv cm verb e mark
○ garda be ,	mark nn cm mark
○ untai be ,	mark nn cm mark
nadaci jergi de uyute ,	nv nv cm nv mark
ula de emu feye gabtabu ha ,	nv cm nv nv verb e mark
liyoha i cargi dalin de bisi re be ,	nn cm nv nv cm verb e cm mark
ihan_alin de ,	nn cm mark
irešen de bu ∅ ,	nn cm verb e mark
hergen ,	nv mark
menggun i cara emken ,	nv cm nv nv mark
han ,	nv mark
ja_el ,	nn mark
iogi ,	nv mark
giyansi jafa ha seme wang_iogi be tsanjiyang obu ha ,	nv verb e comp nn cm nv verb e mark
yalu re morin ,	verb e nv mark
dahū ,	nv mark
wang_ji_ioi ,	nn mark
han i bu re šang ,	nv cm verb e nv mark
fakca rakū ci ,	verb e e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
giya_jing ni dehi sunjaci aniya uyun biya i orin juwe de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
monggo de jete re jeku ,	nv cm verb e nv mark
ice nadan de weile ara fi ,	nv nv cm nv verb e mark
šoto be gana ∅ se ci ,	nn cm verb e verb e mark
geren i ejen ci janggin de isi tala ,	nv cm nv cm nv cm verb e mark
hūng_baturu jili banji fi ,	nn nv verb e mark
tondo tafula ra niyalma i gisun ,	nv verb e nv cm nv mark
fu_jeo ,	nn mark
iogi geren cooha i niyalma ,	nv nv nv cm nv mark
niyalma guwe he niyalma de menggun i weile naka ha ,	nv verb e nv cm nv cm nv verb e mark
hecen hecen be afa ci ,	nv nv cm verb e mark
aha i weile he usin i jeku be ,	nv cm verb e nv cm nv cm mark
tere ci fusihūn juwe šusiha de ,	nv cm nv nv nv cm mark
bele he keyen i niyalma i gisun be inu ara fi ,	verb e nn cm nv cm nv cm nv verb e mark
jaisai_beile i elcin ,	nn cm nv mark
han i bithe wasimbu ha ,	nv cm nv verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
dehi ninggun ihan ,	nv nv nv mark
wan_lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
nimacan ,	nn mark
darhan_hiya be uji he be fete me hendu me ,	nn cm verb e cm verb e verb e mark
han ,	nv mark
jušen haha hehe ilan juru ,	nv nv nv nv nv mark
sunja niru be kadala ∅ seme afabu ha asibu gebungge niyalma ,	nv nv cm verb e comp verb e nn nv nv mark
aika jaka be ,	nv nv cm mark
dalhio ,	nn mark
dursun ,	nv mark
ildangga janggin ,	nn nv mark
ici ergi duin gūsa i cooha ,	nv nv nv nv cm nv mark
adahai ,	nn mark
mocin i ergume etu ∅ ,	nv cm nv verb e mark
hadangga ,	nn mark
urundere de ebi rakū kai ,	nv cm verb e ptcl mark
ba_iogi te he hūwang_ni_wa de isi tala sinda me ,	nn verb e nn cm verb e verb e mark
han i gisun be jurce fi ,	nv cm nv cm verb e mark
songko faita mbihe de ,	nv verb e cm mark
nikan faksisa sirdan loho gida cooha i agūra be unca ra be naka ∅ ,	nv nv nv nv nv nv cm nv cm verb e cm verb e mark
kemuni henohe fangkala hadu ∅ ,	nv nv nv verb e mark
bagadarhan amca fi gai habi ,	nn verb e verb e mark
abka i sinda ha han de waka sabu fi hūdun efuje kini ,	nv cm verb e nv cm nv verb e nv verb e mark
jai dasa me adu be takūra ha ,	nv verb e nn cm verb e mark
abka wakala fi buce he ba waka yabahai ,	nv verb e verb e nv nv nn mark
hioi_da_šeng juwe nofi feye baha ha ,	nn nv nv nv verb e mark
enggeder_efu i ama darhan_baturu_beile de unggi he bithe i gisun ,	nn cm nv nn cm verb e nv cm nv mark
udanan ,	nn mark
jargūci ,	nv mark
tu ci fakca ha niyalma be jafa fi dacila me fonji ∅ ,	nv cm verb e nv cm verb e verb e verb e mark
han medege donji fi ,	nv nv verb e mark
ineku aisin han i efule he eden dailiyoo i jang_giyo gebungge amban be ali me gai fi ,	nv nv nv cm verb e nv nn cm nn nv nv cm verb e verb e mark
uksin etu rakū beri jafa ra ngge gemede ,	nv verb e nv verb e nmlz nn mark
duka tuwakiya ha juwe kiru i bayara i niyalma ,	nv verb e nv nv cm nv cm nv mark
suwen i ilan nofi ujula habi ,	pn cm nv nv verb e mark
aita bene ∅ se he seme benji he manggi ,	nn verb e verb e comp verb e nv mark
○ juwan juwe de ,	mark nv nv cm mark
emgeri gidalabu ha ,	nv verb e mark
han i beye ,	nv cm nv mark
yahican ,	nn mark
bak_taiji in be jafa fi sinda fi unggi re de ,	nn pn cm verb e verb e verb e cm mark
juwe ubu be waliya fi emu ubu be weile gai mbi ,	nv nv cm verb e nv nv cm nv verb e mark
i_jeo jakūn golo ci hūda ji fi ,	nn nv nv cm nv verb e mark
han niyalma i jobolon ,	nv nv cm nv mark
darhan_hiya cira alja me fulara fi ,	nn nv verb e verb e mark
aika jaka be duri re cuwangna rahū ,	nv nv cm verb e verb e mark
ninggun cangsui wailan se ,	nv nv nv nv mark
○ juwan duin de ,	mark nv nv cm mark
niru i janggisa de ,	nv cm nv cm mark
daha rakū o fi ,	verb e verb e mark
emu losa be ,	nv nv cm mark
hūlha holo koimali jalingga akū tondo i banji ki .	nv nv nv nv nv nv cm verb e mark
beye be unca ra ngge kai ,	nv cm verb e nmlz ptcl mark
abtai_nakcu ,	nn mark
ice_hecen ba i šurde me den den alin i ninggu de dain i niyalma karun ji fi ili rahū ,	nn nv cm verb e nv nv nv cm nv cm nv cm nv nv verb e verb e mark
naimangga be niru ejen obu ha ,	nn cm nv nv verb e mark
dulbaga ,	nn mark
jaisanggū ,	nn mark
sargan ,	nv mark
be men i bahana ra i teile tondo i beide mbi ,	pn pn cm verb e cm nv nv cm verb e mark
han ,	nv mark
morin i cooha sunja tanggū tebu ∅ ,	nv cm nv nv nv verb e mark
sunja niru i ejen ,	nv nv cm nv mark
emu nikan ,	nv nv mark
cing_ho be gida ra unde ,	nn cm verb e nv mark
sain be wesibu rakū tukiye rakū ci ,	nv cm verb e verb e e mark
hūlha holo koimali jalingga akū tondo i banji ki .	nv nv nv nv nv nv cm verb e mark
hele ,	nv mark
jori ha jurgan be jurce rakū seme ,	verb e nv cm verb e comp mark
tari ha usin i jeku i dabala ,	verb e nv cm nv cm ptcl mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
men i gisun i hafan takūra ci ,	pn cm nv cm nv verb e mark
han ama ,	nv nv mark
cinggil i jui dalai ,	nn cm nv nn mark
tere i ehe de suwe ainu suwaliyabu mbi ,	nv cm nv cm pn nv verb e mark
jargūci_beile ,	nn mark
jeku bu ki se re ngge ,	nv verb e verb e nmlz mark
ere duin niyalma de juwan emute yan i weile waliya mbi ,	nv nv nv cm nv nv nv cm nv verb e mark
cahar ,	nn mark
min i kadala ra emu jalan i sunja niru i cooha be fujiyang ci fakca rakū ,	pn cm verb e nv nv cm nv nv cm nv cm nv cm verb e mark
loho ,	nv mark
beile se amban sa be fejergi niyalma de ulin gaibu rakū ,	nv nv nv nv cm nv nv cm nv verb e mark
suwen be juse de salibu habi o ,	pn cm nv cm verb e ptcl mark
jafu bithe ali me gaija ra ,	nv nv verb e verb e mark
magendan ,	nn mark
duin duka de cooha tuci fi hecen i tule ili habi ,	nv nv cm nv verb e nv cm nv verb e mark
ede fusi_efu ejen ara fi ,	nv nn nv verb e mark
amba_beile de wasimbu ha bithe ,	nn cm verb e nv mark
ere juwe gurun gemu muse de eshun ,	nv nv nv nv pn cm nv mark
bayan ,	nv mark
ihan macu me ume unggi re ,	nv verb e nv verb e mark
hada ,	nn mark
si aikabade daila ha de ,	pn nv verb e cm mark
šun tuhe re ergi ci ,	nv verb e nv cm mark
solho i juwe amba hafan cen i ing de bi he nikan cooha be gemu jafa fi ,	nv cm nv nv nv pn cm nv cm verb e nv nv cm nv verb e mark
saci ha loho de lasha da ra ngge ,	verb e nv cm nv verb e nmlz mark
senggede ,	nn mark
ejingge ,	nn mark
nikan i jafa ha juwan emu niyalma be sinda fi unggi he .	nv cm verb e nv nv nv cm verb e verb e mark
hai_si ši_lii_mu_wei i jing du_jy_hūi_tungjy tegus i jui abutai ,	nn nn cm nv nv nn cm nv nn mark
han ,	nv mark
aca fi juwe inenggi juwe dobori gene fi ,	verb e nv nv nv nv verb e mark
korfin_wei i du_jy_hūi_ciyanši taimi i jui hūrhaci ,	nn cm nv nn cm nv nn mark
duin tanggū morin baha ha ,	nv nv nv verb e mark
jangkoda ,	nn mark
folo ho jebele emke ,	verb e nv nv mark
hoton weile re niyalma de ,	nv verb e nv cm mark
emu ba de sain o ci ,	nv nv cm nv verb e mark
boso juwan ,	nv nv mark
eksingge ,	nn mark
○ juwan uyun de ,	mark nv nv cm mark
dergi hoton de dobon dulin de dain ji mbi seme alana fi ,	nv nv cm nv nv cm nv verb e comp verb e mark
tongki fuka sinda ha hergen i dangse .	nv nv verb e nv cm nv mark
iogi tsanjiyang fakca hakū seme wesihun han de ala ∅ ,	nv nv verb e comp nv nv cm verb e mark
ginjeo i niyalma usin dende re ngge ,	nn cm nv nv verb e nmlz mark
tsanjiyang ni hergen be nakabu ha .	nv cm nv cm verb e mark
suje gecuheri ,	nv nv mark
ula_bira i dulimba de ji fi ,	nn cm nv cm verb e mark
šajin i jurgan be jafa fi ,	nv cm nv cm verb e mark
gemu benji cina ,	nv verb e mark
miyoo i hūwa de morin ihan ume hūwaita ra ,	nv cm nv cm nv nv nv verb e mark
ahadan ,	nv mark
ningguci jergi ,	nv nv mark
sahaliyan ing ni susai niyalma de ,	nv nv cm nv nv cm mark
bak ,	nn mark
isi rakū ci ,	verb e e mark
weri jeku be je me banji re niyalma ,	nv nv cm verb e verb e nv mark
sin i beye be olho me ,	pn cm nv cm verb e mark
○ orin nadan de ,	mark nv nv cm mark
suwe geli hecen hoton ara me alban de jobo ho ,	pn nv nv nv verb e nv cm verb e mark
uji he ujima ,	verb e nv mark
lii_diyan_kui min i aisin orin yan du_tang gai ha ,	nn pn cm nv nv nv nv verb e mark
enggeder ,	nn mark
orin emu de juwan niyalma be yasa uhū me wa ha ,	nv nv cm nv nv cm nv verb e verb e mark
cooha be latubu ∅ ,	nv cm verb e mark
jai loho i dargiyanda ra šolo de geli emu mujilen baha me ,	nv nv cm verb e nv cm nv nv nv verb e mark
abka i hanciki be deye me yabu re amban sa gasha i adali ,	nv cm nv cm verb e verb e nv nv nv cm nv mark
tondo gūni me kice me akūmbu rakū ,	nv verb e verb e verb e mark
emu monggo hehe ,	nv nv nv mark
ginjeo ,	nn mark
be_tu_cang ,	nn mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
jakūta juru kiru ,	nv nv nv mark
ere jaisai beye be wa fi uju be gama mbihe kai ,	nv nn nv cm verb e nv cm verb e ptcl mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
gashū me senggi so me gisure he bi he ,	verb e nv verb e verb e verb e mark
hūlha holo koimali jalingga mujilen i banji ci ,	nv nv nv nv nv cm verb e mark
min de alban i morin bi seme wesimbu ∅ ,	pn cm nv cm nv verb comp verb e mark
anafu i cooha de ejen komso seme nonggi me unggi he .	nv cm nv cm nv nv comp verb e verb e mark
aha ejen ,	nv nv mark
hecen i dorgi ,	nv cm nv mark
ehe ba de bi ci ,	nv nv cm verb e mark
si absi gene mbi ,	pn nv verb e mark
geren beidesi hendu me ,	nv nv verb e mark
taiga ,	nv mark
eidu_baturu ,	nn mark
duite amban be afabu fi ,	nv nv cm verb e mark
tere duin koro ,	nv nv nv mark
hūsi te mbi .	nn verb e mark
ehe sain be dere bani rakū ,	nv nv cm nv verb e mark
simiyan de boo te cibe ,	nn cm nv verb e mark
○ suwan i indahūci ,	mark nv cm nn mark
jocit_keoken ,	nn mark
ilan tumen cooha gene fi ,	nv nv nv verb e mark
han ice_hecen ara ra ba de hecen ara ra onggolo ,	nv nn verb e nv cm nv verb e nv mark
gulhun hai_si yasun_wei i du_jy_hūi_ciyanši šugung ni omolo muke ,	nv nn nn cm nv nn cm nv nv mark
suwen be inu sain ba de banjibu mbi dere seme abka de jalbari me bai ha .	pn cm nv nv nv cm verb e ptcl comp nv cm verb e verb e mark
emte jiha menggun be acan bu ∅ ,	nv nv nv cm nv verb e mark
ere sunja boigon be yoo_jeo de tebu he .	nv nv nv cm nn cm verb e mark
cooha i niyalma gemu musi omi fi ,	nv cm nv nv nv verb e mark
haha i ton anggala i ton be ,	nv cm nv nv cm nv cm mark
urgūdai de nikan i benji he aisin menggun be duici_beile de tooda me gai ∅ ,	nn cm nv cm verb e nv nv cm nn cm verb e verb e mark
tere weile be geren beile se duile fi ,	nv nv cm nv nv nv verb e mark
tere juwe gurun emu gurun i gese banji mbi kai ,	nv nv nv nv nv cm nv verb e ptcl mark
tere sucu ha inenggi ,	nv verb e nv mark
encu ba be daila rakū ,	nv nv cm verb e mark
