lio_citon gebungge sunja gašan i niyalma casi ubaša me liyoha bira be xušu orho ada hūwaita fi doo me gene hebi seme alanji ha manggi ,	nn nv nv nv cm nv nv verb e nn nv cm nv nv nv verb e verb e verb e comp verb e nv mark
wang_iogi gai fi du_tang de bu he ,	nn verb e nv cm verb e mark
inu ilibu fi alanji ∅ ,	nv verb e verb e mark
sanggarjai_nakcu de sain folo ho enggemu hadala emke ,	nn cm nv verb e nv nv nv mark
nikari tere dehi uksin be suifun de sinda ha bi he ,	nn nv nv nv cm nv cm verb e verb e mark
ufara rakū o kini ,	verb e verb e mark
solho i jakūn bojin i gurun de ,	nv cm nv nv cm nv cm mark
han i bithe ,	nv cm nv mark
fulgiyan_meifen i solho_hada i ninggu de ,	nn cm nn cm nv cm mark
bu hekū o ho manggi ,	verb e verb e nv mark
○ yanjuhū be ,	mark nn cm mark
muse juwe gurun ,	pn nv nv mark
wa fi yali be je mbi o ,	verb e nv cm verb e ptcl mark
ilan tanggū isi me tuci fi gene he ,	nv nv verb e verb e verb e mark
suwen i korcin i beile se ,	pn cm nn cm nv nv mark
han ,	nv mark
jai dasa me yasun ,	nv verb e nn mark
liyoodung ni ba ba be siran siran i abka i bu re be ,	nn cm nv nv cm nv nv cm nv cm verb e cm mark
ere bithe be juwe šanggiyan tu i sunja tanggū cooha de jafabu fi ginjeo de unggi ∅ ,	nv nv cm nv nv nv cm nv nv nv cm verb e nn cm verb e mark
min i abka de saišabu ha da ci banji ha tondo mujilen be bi naka mbi o ,	pn cm nv cm verb e nv cm verb e nv nv cm pn verb e ptcl mark
amba hafan jide rakū ci ,	nv nv verb e e mark
monggo de bu he ,	nv cm verb e mark
han hendu me ,	nv verb e mark
ibadan ,	nv mark
duici_beile de ilhi ilhi tebeliye me aca ha ,	nn cm nv nv verb e verb e mark
hadangga ,	nn mark
monggo i minggan_beile etu he fakūri waliya fi ,	nv cm nn verb e nv verb e mark
sargan omi ci ,	nv verb e mark
jafu gai ci amban sa ujula ha niyalma gai habi dere ,	nv verb e nv nv verb e nv verb e ptcl mark
birai_dergi gurun gemu uju fusi fi ,	nn nv nv nv verb e mark
anafu te me gene he .	nv verb e verb e mark
tumburu ,	nn mark
tutala aniya dain daila me afanu ci ,	nv nv nv verb e verb e mark
jai jergi namtai_mafa ,	nv nv nn mark
jaifiyan de hoton saha fi usin weile re be tuwakiya ra anafu cooha ili kini seme ,	nv cm nv verb e nv verb e cm verb e nv nv verb e comp mark
bata i emgi gabtaša fi ,	nv cm nv verb e mark
si_uli efu de orita yan ,	nn nv cm nv nv mark
fu_jeo de udu hule o mbi ,	nn cm nv nv verb e mark
monggo i korcin i minggan_beile i duici haha jui sanggarjai_taiji ,	nv cm nn cm nn cm nv nv nv nn mark
sin i ba de si bedere ∅ ,	pn cm nv cm pn verb e mark
orin emu de ,	nv nv cm mark
○ tarki_fujin i kaisai ,	mark nn cm nn mark
gung ni amba ajigen be tuwa me šangna ha ,	nv cm nv nv cm verb e verb e mark
in i ehe gisun de ,	pn cm nv nv cm mark
amba weile be holto ci ,	nv nv cm verb e mark
han be bai me ji he ,	nv cm verb e verb e mark
olo ,	nv mark
muse in i songko be daha me emdubei gai ki seme hendu he .	pn pn cm nv cm verb e nv verb e comp verb e mark
hojihon i emu hontoho gūni me uji he kai ,	nv cm nv nv verb e verb e ptcl mark
daila ci ,	verb e mark
i fasi me buce he ,	pn verb e verb e mark
tondo i akūmbu me banji ki .	nv cm verb e verb e mark
ere nadan biya i ebsihe tuwa ∅ ,	nv nv nv cm nv verb e mark
atanggi bi cibe isi mbi kai ,	nv verb e verb e ptcl mark
mederi be orin i dobori jaha i ji fi ,	nv cm nv cm nv nv cm verb e mark
ama i funde gai fi tebu he bi he .	nv cm nv verb e verb e verb e mark
juwe biya i orin juwe de den hashan i boo de hori fi ,	nv nv cm nv nv cm nv nv cm nv cm verb e mark
ubaša ra ukanda ra niyalma gene ci ,	verb e verb e nv verb e mark
amban sa jakūn hošonggo ordo de tuci fi hacin hacin i efin efibu me yengsile he .	nv nv nv nv nv cm verb e nv nv cm nv verb e verb e mark
te he cooha i niyalma ,	verb e nv cm nv mark
sio_yan ci julesi aita fujiyang be baica ∅ ,	nn cm nv nn nv cm verb e mark
jete re jeku ,	verb e nv mark
tongki fuka sinda ha hergen i dangse .	nv nv verb e nv cm nv mark
argatu_tumen tere hoton de juwe dobori dedu fi ji he .	nn nv nv cm nv nv verb e verb e mark
giyang doo ha niyalma be gemu baha habi .	nv verb e nv cm nv verb e mark
pailu i wehe i tura mokco ho ngge ,	nv cm nv cm nv verb e nmlz mark
ba be waliya fi bai me ji he gung de ,	nv cm verb e verb e verb e nv cm mark
○ aniya biya de minggan_mafa i juse de elcin gene he isamu ,	mark nv nv cm nn cm nv cm nv verb e nn mark
han de waka sabu fi weile baha fi boo yada kini ,	nv cm nv verb e nv verb e nv verb e mark
hoifa gurun i te he nadan_fere i ba de ,	nn nv cm verb e nn cm nv cm mark
geren hafasa juwe efu i emgi hebeše fi ,	nv nv nv nv cm nv verb e mark
isi rakū ci nonggi ∅ .	verb e e verb e mark
ula i cooha heture hebi seme amasi niyalma takūra ha ,	nv cm nv verb e comp nv nv verb e mark
dobihi i dahū emke ,	nv cm nv nv mark
kice me kadala ki ,	verb e verb e mark
ume tolo ro ,	nv verb e mark
○ mandarhan be ,	mark nn cm mark
juwe minggan olji baha ha ,	nv nv nv verb e mark
ta_šan de dedu he ,	nn cm verb e mark
deo duici_beile ,	nv nn mark
suwen be eitere me uji ci ,	pn cm verb e verb e mark
abka i ciha dere ,	nv cm nv ptcl mark
○ loki be ,	mark nn cm mark
suwen i nikan i gese ,	pn cm nv cm nv mark
jalan goida hakūbi ,	nv verb e mark
han i šangna me bu re šang ,	nv cm verb e verb e nv mark
niyaman hūncihin seme harša rakū ,	nv nv comp verb e mark
jakūn biya i gūsin i inenggi ,	nv nv cm nv cm nv mark
gemu amasi bargiya fi te mbi ,	nv nv verb e verb e mark
tere niyalma i ejen baica fi baha ci ,	nv nv cm nv verb e verb e mark
unege ,	nn mark
usin jeku icihiya me bu mbihe kai ,	nv nv verb e verb e ptcl mark
ilhi niyalma g'ao_ping de okdo ko ,	nv nv nn cm verb e mark
○ bayot ba i esei_beile i jui gurbusi_taiji ,	mark nn nv cm nn cm nv nn mark
ere weile gemu tašan akū mujangga ,	nv nv nv nv nv nv mark
ciyandzung be tanta mbi ,	nv cm verb e mark
gosin i eigen sargan ,	nv cm nv nv mark
taiji hebde fi boigon gana ki ,	nv verb e nv verb e mark
eje he ,	verb e mark
fonji ki seme gana ra jaka de ,	verb e comp verb e nv cm mark
ai ai alban waliya ra .	nv nv nv verb e mark
ginjeo ci guri me jide re boigon i duin niyalma be ,	nn cm verb e verb e nv cm nv nv cm mark
geli urut ci ji he beile se i yafan tari re tokso sinda ra niyalma be bu ∅ ,	nv nn cm verb e nv nv cm nv verb e nv verb e nv cm verb e mark
ere i dolo aikabade ehe mujilen akū tondo o ho de ,	nv cm nv nv nv nv nv nv verb e cm mark
muhaliyan min be wa kini ,	nv pn cm verb e mark
ula de juwe feye sacibu ha ,	nv cm nv nv verb e mark
kice me taci rakū ,	verb e verb e mark
temujin donji fi ,	nn verb e mark
unenggi aita benji ci ai sain ,	nv nn verb e nv nv mark
tuttu tuwa sinda ha manggi ,	nv nv verb e nv mark
jing kemuni fudasihūn jurgan i yabu ci ,	nv nv nv nv cm verb e mark
enggeder_efu ,	nn mark
weceku wece re ,	nv verb e mark
giyamuhū angga de dedu he ,	nn nv cm verb e mark
iogi ci wesihun ,	nv cm nv mark
○ tang_šan i šeo_pu tang_ing_yuwan be ,	mark nn cm nv nn cm mark
bu me funce he morin ,	verb e verb e nv mark
amban sa wehe faha me ,	nv nv nv verb e mark
sunja iogi meni meni kadala ra ba i teisu jase i tulergi ci guribu me gaji fi ,	nv nv nv nv verb e nv cm nv nv cm nv cm verb e verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
olji sunja minggan duin tanggū dehi .	nv nv nv nv nv nv mark
gašan i janggin de gama fi tuwabu me ,	nv cm nv cm verb e verb e mark
○ ineku tere inenggi ,	mark nv nv nv mark
tu tukiye ∅ ,	nv verb e mark
tatan be butule me ara fi dolo tuwa dabu fi te ,	nv cm verb e verb e nv nv verb e nv mark
cooha yabu re jugūn be tuwana ∅ seme takūra ha bi he ,	nv verb e nv cm verb e comp verb e verb e mark
muse i gurun i niyalma buce he doro de gasa ra dufe ,	nv cm nv cm nv verb e nv cm verb e nv mark
ejen akū orho isi rakū ci ,	nv nv nv verb e e mark
lama ,	nv mark
juwan yan aisin gaji me ,	nv nv nv verb e mark
gin_šeng_jin be ,	nn cm mark
morin uksin suwaliya me emu jergi ,	nv nv verb e nv nv mark
juwe tanggū niyalma i uksin saca ,	nv nv nv cm nv nv mark
emgeri baha ra ubu ci nakabu mbi ,	nv verb e nv cm verb e mark
niyalma temše re be naka mbi se re ,	nv verb e cm verb e verb e mark
miosihon mujilen jafa fi ,	nv nv verb e mark
nikan i boo de dari rakū tulergi ji ∅ .	nv cm nv cm verb e nv verb e mark
○ ilan biya i juwan de ,	mark nv nv cm nv cm mark
min be buce he de ,	pn cm verb e cm mark
hai_si i_mu_wei i du_jy_hūi_ciyanši gioceng ni jui aisingga ,	nn nn cm nv nn cm nv nv mark
hošotu i fujiyang ni hergen ,	nn cm nv cm nv mark
tere faita ha eje he baha_dodoi_omolo i eje he faitabu ha bi he ,	nv verb e verb e nn cm verb e verb e verb e mark
○ ineku tere inenggi ,	mark nv nv nv mark
juwe niyalma de ,	nv nv cm mark
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn cm nv nv nv verb e nv cm verb e nv verb e mark
ere weile i dube be sunja tatan i kalka i beile se suwe sa ∅ ,	nv nv cm nv cm nv nv cm nv cm nv nv pn verb e mark
yabu rakū ba de jui be bu he seme ,	verb e nv cm nv cm verb e comp mark
tuttu da ci tondo sain o fi ,	nv nv cm nv nv verb e mark
sara emte ,	nv nv mark
juwan emu yan i weile waliya mbi ,	nv nv nv cm nv verb e mark
dulga cooha songko de dosi fi bodo me gama fi gemu wa ha ,	nv nv nv cm verb e verb e verb e nv verb e mark
gemu juse omosi jalan hala me bu he hergen be lashala rakū ,	nv nv nv nv verb e verb e nv cm verb e mark
ula de buce he seme juwan emu yan i weile waliya mbi .	nv cm verb e comp nv nv nv cm nv verb e mark
gvlmahūn ,	nv mark
den alin i ninggu goroki ci sabu mbi ,	nv nv cm nv nv cm verb e mark
hada i niyalma yehe de da fi ,	nn cm nv nv cm verb e mark
tatan i dolo tuwa dabu ∅ ,	nv cm nv nv verb e mark
nadan yan i weile waliya mbi ,	nv nv cm nv verb e mark
dehi uksin ,	nv nv mark
wehe faha ra ,	nv verb e mark
ula de emu feye baha ha seme nadan yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv cm nv verb e mark
nene me axša fi han i baru ji ci ,	verb e verb e nv cm nv verb e mark
jai hoifa be neci hekūbi ,	nv nn cm verb e mark
tere i tulgiyen nikan i hafan sa i beye ,	nv cm nv nv cm nv nv cm nv mark
sain be sain ,	nv cm nv mark
aisin tai_hoo_han buce he manggi ,	nv nn verb e nv mark
inenggi dulin de ,	nv nv cm mark
niyaman hūncihin akū o ci ,	nv nv nv verb e mark
dehi funce me saci me tuhebu fi ,	nv verb e verb e verb e mark
wan sinda fi hecen de tafa ka ,	nv verb e nv cm verb e mark
doro be kice me dasa mbi ,	nv cm verb e verb e mark
demtu ,	nv mark
doro be kice me dasa mbi ,	nv cm verb e verb e mark
emte minggan i duin idu jafa fi ,	nv nv cm nv nv verb e mark
ere liyoodung de baga_ba_lama de afabu fi juktebu ∅ seme hendu fi ,	nv nn cm nn cm verb e verb e comp verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
hai_si kolomo_wei i du_jy_hūi_ciyanši sat i jui casung ,	nn nn cm nv nn cm nv nn mark
ulan i fere de moo i šolon sisi habi ,	nv cm nv cm nv cm nv verb e mark
○ gindarhan be ,	mark nn cm mark
gašan de banji re de ere sain ,	nv cm verb e cm nv nv mark
burgatu ,	nn mark
beye i aika jaka be asara ra cooha i niyalma uyun ,	nv cm nv nv cm verb e nv cm nv nv mark
muse i etenggi ba de kadala ra fafula ra ngge ambula ,	nv cm nv nv cm verb e verb e nmlz nv mark
jakūn beile se i boo i sin jeku niru i ejen beiguwan de ciyandzung ni jergi de juwanta yan menggun bu he ,	nv nv nv cm nv cm nv nv nv cm nv nv cm nv cm nv cm nv nv nv verb e mark
han ,	nv mark
iogi ,	nv mark
uthai han i hecen de in i gūni hakū de isina mbi ,	nv nv cm nv cm pn cm verb e cm verb e mark
beide he gisun be mara ci ,	verb e nv cm verb e mark
baha ha olji juwe tanggū morin be aita de bu fi unggi ∅ .	verb e nv nv nv nv cm nn cm verb e verb e mark
emu monggo gidala fi angga goi fi morin ci tuhe ke ,	nv nv verb e nv verb e nv cm verb e mark
ula de emu feye baha ha seme juwan emu yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv nv cm nv verb e mark
enggeder_efu be amba_beile i ada me tebu he ,	nn cm nn cm verb e verb e mark
gurbusi_taiji ,	nn mark
tuba de gene re cihakū o ci ,	nv cm verb e nv verb e mark
be amcana fi afa ra de ,	pn verb e verb e cm mark
han i gisun be jurce rakū olho me sere me tondo i akūmbu fi ,	nv cm nv cm verb e verb e verb e nv cm verb e mark
min i hairanda ra ngge ,	pn cm verb e nmlz mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
jori ha jurgan be jurce rakū seme ,	verb e nv cm verb e comp mark
du_tang ,	nv mark
meni meni usin tari me boo de te fi banji ∅ .	nv nv nv verb e nv cm verb e verb e mark
gurun be gemu wacihiya mbi seme cooha tuci ke ngge ,	nv cm nv verb e comp nv verb e nmlz mark
amba_fujin geren fujisa be gai fi ,	nn nv nv cm verb e mark
abutu_baturu fujiyang bi he ,	nn nv verb e mark
takei ,	nn mark
min i gisun be gai fi casi gene he de ,	pn cm nv cm verb e nv verb e cm mark
tumen niyalma dahabu me ,	nv nv verb e mark
dung ci amasi ,	nv cm nv mark
poo sinda rakū ,	nv verb e mark
min i afa ha weile be han i fafun i tondo i kadala mbi ,	pn cm verb e nv cm nv cm nv cm nv cm verb e mark
muse juwe gurun emu gurun ,	pn nv nv nv nv mark
niru i janggin ci wesihun ,	nv cm nv cm nv mark
han i bithe ,	nv cm nv mark
ice jeku bu rakū ,	nv nv verb e mark
abka i kesi de sure_kundulen_han amba gurun be isabu fi ,	nv cm nv cm nn nv nv cm verb e mark
cooha be teni wa me waji ha bi ci ,	nv cm nv verb e verb e verb e mark
jartu i iogi i hergen be gemu efule he ,	nn cm nv cm nv cm nv verb e mark
min i jušen be etuku mahala uju beye be taka me sa mbime wa ha manggi ,	pn cm nv cm nv nv nv nv cm verb e verb e verb e nv mark
deo beile angga i dube de ,	nv nv nv cm nv cm mark
han fonji me ,	nv verb e mark
ikina ,	nn mark
ehe sain be dere bani rakū ,	nv nv cm nv verb e mark
mahaltu_ninggu ci casi šanggiyan_hada de isi tala emu ubu .	nn cm nv nn cm verb e nv nv mark
bolori wehe be na de umbubu ha bi ci ,	nv nv cm nv cm verb e verb e mark
gemu meni meni hanciki hecen pu de bargiya me dosimbu ∅ ,	nv nv nv nv nv nv cm verb e verb e mark
ulin gaija rakū tondo hafasa be sinda fi ,	nv verb e nv nv cm verb e mark
ehe be ehe seme han de ala mbi ,	nv cm nv comp nv cm verb e mark
uda ha inenggi ume wa ra ,	verb e nv nv verb e mark
sekte re dasi re jibehun sishe ,	verb e verb e nv nv mark
etu he etuku uju i funiyehe emu adali o fi ,	verb e nv nv cm nv nv nv verb e mark
ilan tanggū gūsin yan menggun ,	nv nv nv nv nv mark
nacin i gana ha de ainu unggi he ,	nv cm verb e cm nv verb e mark
cahar i emu elcin be tucibu fi unggi me bithe ara ha gisun ,	nn cm nv nv cm verb e verb e nv verb e nv mark
hai_jeo ,	nn mark
ududu jalan hala me han i jase tuwakiya me te he caiha ,	nv nv verb e nv cm nv verb e verb e nn mark
tulergi ci jide rakū ,	nv cm verb e mark
si_uli efu ,	nn nv mark
jase i jaka i giyaban i bigan de cooha ing hada fi ,	nv cm nv cm nv cm nv cm nv nv verb e mark
juwe tanggū niyalma cala tuta habi ,	nv nv nv nv verb e mark
dalingho_bira i cargi dalin de bi se re ,	nn cm nv nv cm verb verb e mark
○ abtai_nakcu i boo i niyalma ,	mark nn cm nv cm nv mark
gege i jui be han mafa de gebu ara ∅ seme bai re jaka de ,	nv cm nv cm nv nv cm nv verb e comp verb e nv cm mark
wangginu be jeku jafa ha dusy seme ilaci jergi beiguwan i caliyan ,	nn cm nv verb e nv comp nv nv nv cm nv mark
ere juwe niyalma be ,	nv nv nv cm mark
muse ,	pn mark
sinda ha hafan de medege gai ∅ ,	verb e nv cm nv verb e mark
kakduri fujiyang emu niru i sunjata uksin be gai fi ,	nn nv nv nv cm nv nv cm verb e mark
ehe ai de ise mbi ,	nv nv cm verb e mark
ula i yarabu ,	nv cm nn mark
duin morin gaji me uka me ji he .	nv nv verb e verb e verb e mark
yehe be gai me cooha jura ka ,	nv cm verb e nv verb e mark
gaji re ulha be gai fi ,	verb e nv cm verb e mark
seoken ,	nn mark
ehe mujilen i hūlha me holto rakū banji ki .	nv nv cm verb e verb e verb e mark
sibitu ,	nn mark
emgeri gabtabu ha seme jakūn niyalma guwe he ,	nv verb e comp nv nv verb e mark
fio_hoton de juwe feye ,	nn cm nv nv mark
miosihon mujilen jafa fi ,	nv nv verb e mark
yehe i niyalma be wa ha seme nadan yan i weile waliya mbi .	nv cm nv cm verb e comp nv nv cm nv verb e mark
wangge ,	nn mark
han i boo i eje he ,	nv cm nv cm verb e mark
nene me jura ka cooha kemai_dogon de isina ha manggi ,	verb e verb e nv nn cm verb e nv mark
jušen gurun i genggiyen_han de uru ambula o fi ,	nv nv cm nn cm nv nv verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
feye baha ha niyalma de feye weihuken ujen be tuwa me dacila me fonji fi šangna ha ,	nv verb e nv cm nv nv nv cm verb e verb e verb e verb e mark
suwe olho me sere me yabu ∅ ,	pn verb e verb e verb e mark
giranggi bija ∅ seme hendu he bi he ,	nv verb e comp verb e verb e mark
pan ,	nv mark
wa ra weile baha ha seme wa rakū ,	verb e nv verb e comp verb e mark
genggiyen_han i gebu be donji fi ,	nn cm nv cm verb e mark
suwen i banji ki seme bai me ji he beile se be ,	pn cm verb e comp verb e verb e nv nv cm mark
juwe tanggū gūsin ihan ,	nv nv nv nv mark
okdo me poo sinda ra jaka de ,	verb e nv verb e nv cm mark
jandofu ,	nn mark
ebugedei_hūwang_taiji ,	nn mark
emte horho ,	nv nv mark
hai_si baori_wei i du_jy_hūi_ši kekuhe i jui mungla ,	nn nn cm nv nv cm nv nn mark
min be dere ume banji re ,	pn cm nv nv verb e mark
hai_si cooton_ho_wei i du_jy_hūi_ciyanši yunge i omolo yungge ,	nn nn cm nv nn cm nv nv mark
ukanju amca ha niyalma nadan dedu tele isinji rakū ,	nv verb e nv nv verb e verb e mark
bi donji ci ,	pn verb e mark
juwe ihan ,	nv nv mark
emte jafu bu he .	nv nv verb e mark
hoton i hanci ji kini ,	nv cm nv verb e mark
pu de te he cooha i niyalma ,	nv cm verb e nv cm nv mark
songko faita fi ,	nv verb e mark
hai_si ukan_ho_wei i du_jy_hūi_ši iliha i omolo ainca ,	nn nn cm nv nn cm nv nn mark
○ niowanggiyan singgeri aniya aniya i cimari gvlmahūn erin de ,	mark nv nv nv nv cm nv nv nv cm mark
ilan tanggū honin be juwe tanggū jakūnju emu honin benji hebi ,	nv nv nv cm nv nv nv nv nv verb e mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
jai yaka sain mujilengge beile se ,	nv nv nv nv nv nv mark
duin sunja angga de emu ihan ,	nv nv nv cm nv nv mark
emu feye gabtabu ha seme juwan emu yan i weile waliya mbi ,	nv nv verb e comp nv nv nv cm nv verb e mark
ula de juwe feye .	nv cm nv nv mark
○ juwan ilan de ,	mark nv nv cm mark
liyoodung ni fe hafan ,	nn cm nv nv mark
ali me gai fi in i beye be wakala mbihe ,	verb e verb e pn cm nv cm verb e mark
nikan cooha i bedere re be sa fi ,	nv nv cm verb e cm verb e mark
orin uyun de wasimbu ha ,	nv nv cm verb e mark
sele ,	nv mark
jeku emu anggala de duite sin bu ∅ .	nv nv nv cm nv nv verb e mark
g'ai_jeo de kubun tari re tubihe tuwakiya ra nikan ,	nn cm nv verb e nv verb e nv mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
neodei ,	nn mark
alanji me ji he niyalma be bu ∅ da o guwan obu ha .	verb e verb e nv cm verb e nv ptcl nv verb e mark
fe kemuni fujiyang ni hergen šangna ha ,	nv nv nv cm nv verb e mark
yabahai ,	nn mark
min be ehe seme bele he keyen cilin be ,	pn cm nv comp verb e nn nv cm mark
ninggun haha ninggun hehe uka ci ,	nv nv nv nv verb e mark
ši_ceng ni tsanjiyang wang_dzy_deng be ,	nn cm nv nn cm mark
suwen i juse omosi de inu suwen i hergen be uthai bu mbi kai ,	pn cm nv nv cm nv pn cm nv cm nv verb e ptcl mark
○ birai_dergi nikan gurun be dende fi ,	mark nn nv nv cm verb e mark
